Drug1,Drug2,type,label
DB13323,DB00906,48,1
DB09215,DB00467,26,1
DB00187,DB00270,48,1
DB01365,DB09555,75,1
DB04871,DB09054,46,1
DB01364,DB01200,70,1
DB01045,DB01193,74,1
DB00904,DB00346,19,1
DB01021,DB01132,69,1
DB00706,DB00496,46,1
DB01014,DB01144,48,1
DB09270,DB01435,72,1
DB00215,DB01189,19,1
DB00829,DB01161,48,1
DB01197,DB00688,48,1
DB09279,DB01401,48,1
DB04861,DB00277,13,1
DB00334,DB00834,19,1
DB01324,DB00496,72,1
DB00502,DB00599,48,1
DB00750,DB00794,48,1
DB00678,DB00337,48,1
DB00204,DB00872,72,1
DB01251,DB00230,49,1
DB08899,DB00317,74,1
DB01041,DB06690,15,1
DB00278,DB08887,5,1
DB13595,DB00227,74,1
DB00564,DB09345,48,1
DB01124,DB08918,8,1
DB00544,DB06595,46,1
DB01227,DB01080,48,1
DB00482,DB06702,76,1
DB00921,DB00750,15,1
DB00808,DB08808,59,1
DB01162,DB01407,4,1
DB01107,DB09167,46,1
DB00526,DB00511,57,1
DB09275,DB09270,74,1
DB00428,DB01250,71,1
DB00588,DB01142,48,1
DB00688,DB00735,48,1
DB06414,DB00921,74,1
DB00896,DB01609,48,1
DB00243,DB00972,72,1
DB00202,DB01122,72,1
DB00969,DB09073,72,1
DB01131,DB06697,32,1
DB00816,DB00988,48,1
DB00374,DB00625,46,1
DB00607,DB00783,3,1
DB08903,DB01075,19,1
DB00315,DB08918,48,1
DB01242,DB05812,72,1
DB01098,DB01559,72,1
DB09449,DB09015,56,1
DB01202,DB08881,72,1
DB01115,DB01151,46,1
DB01192,DB01026,46,1
DB04840,DB00606,59,1
DB01081,DB01236,48,1
DB00794,DB05541,3,1
DB06736,DB00808,69,1
DB04846,DB00661,46,1
DB00230,DB00967,7,1
DB00753,DB01235,29,1
DB00556,DB09083,19,1
DB00404,DB00228,48,1
DB00246,DB01209,48,1
DB09183,DB00752,46,1
DB01030,DB01394,72,1
DB00615,DB09095,74,1
DB00648,DB06781,74,1
DB00647,DB00321,48,1
DB00945,DB00720,48,1
DB00489,DB00883,48,1
DB00477,DB00199,19,1
DB08899,DB00518,74,1
DB01200,DB00598,24,1
DB00582,DB06702,76,1
DB01182,DB05039,19,1
DB00625,DB08930,74,1
DB08880,DB00783,74,1
DB01288,DB00248,70,1
DB01215,DB09048,72,1
DB00374,DB05219,46,1
DB00312,DB09289,3,1
DB00433,DB00932,46,1
DB01047,DB01010,48,1
DB00780,DB01023,59,1
DB00215,DB06717,72,1
DB00850,DB00748,48,1
DB01267,DB11148,48,1
DB00326,DB00343,69,1
DB00401,DB09065,72,1
DB01440,DB01580,48,1
DB09102,DB09063,72,1
DB01100,DB01182,19,1
DB00204,DB00238,72,1
DB01228,DB01104,46,1
DB13231,DB06694,69,1
DB01045,DB00883,3,1
DB09216,DB09138,48,1
DB09291,DB00320,46,1
DB08820,DB01118,72,1
DB01416,DB00927,66,1
DB00458,DB00967,48,1
DB00694,DB00688,71,1
DB00353,DB09075,72,1
DB06684,DB01100,48,1
DB00773,DB01167,46,1
DB00470,DB01072,72,1
DB04876,DB00495,74,1
DB00864,DB08933,72,1
DB01008,DB00199,46,1
DB01218,DB01075,46,1
DB00960,DB01019,48,1
DB04951,DB00547,48,1
DB00588,DB09065,72,1
DB00794,DB00691,59,1
DB09224,DB00557,15,1
DB00559,DB00294,74,1
DB00549,DB00544,46,1
DB00604,DB01623,19,1
DB00195,DB01283,36,1
DB01250,DB13158,48,1
DB08903,DB01264,72,1
DB08860,DB00834,72,1
DB00586,DB00398,46,1
DB01173,DB01624,15,1
DB01114,DB00503,46,1
DB08943,DB00227,48,1
DB01071,DB00503,72,1
DB01621,DB00363,46,1
DB00238,DB01075,3,1
DB01182,DB00334,19,1
DB08808,DB04743,36,1
DB09117,DB00450,15,1
DB09280,DB08907,74,1
DB00731,DB09238,46,1
DB06292,DB09026,48,1
DB06589,DB01165,19,1
DB00870,DB00939,48,1
DB04840,DB09477,59,1
DB00751,DB00203,46,1
DB09040,DB01023,48,1
DB00805,DB00967,69,1
DB08896,DB06290,72,1
DB04861,DB00871,13,1
DB01409,DB05812,72,1
DB01142,DB00300,46,1
DB00409,DB00502,46,1
DB00932,DB00338,74,1
DB01168,DB01622,48,1
DB00816,DB00310,82,1
DB00481,DB09330,72,1
DB00530,DB05521,72,1
DB00612,DB07615,36,1
DB00423,DB00765,31,1
DB00688,DB01601,46,1
DB01142,DB00805,63,1
DB00455,DB00215,46,1
DB00805,DB01393,48,1
DB00312,DB00947,3,1
DB00585,DB01066,74,1
DB06212,DB00829,72,1
DB01045,DB00469,3,1
DB09075,DB07615,5,1
DB00608,DB00203,46,1
DB00409,DB05246,48,1
DB00691,DB00735,48,1
DB00717,DB00289,46,1
DB00177,DB01024,48,1
DB09143,DB00343,72,1
DB00681,DB08992,48,1
DB01138,DB01601,46,1
DB01088,DB09292,48,1
DB08864,DB02701,72,1
DB01029,DB06403,59,1
DB00333,DB01100,48,1
DB01041,DB01158,48,1
DB01078,DB01611,72,1
DB06203,DB00176,46,1
DB00909,DB01167,46,1
DB06701,DB01601,46,1
DB01043,DB01226,16,1
DB00683,DB00257,46,1
DB06697,DB04868,46,1
DB00731,DB00705,46,1
DB00248,DB00820,48,1
DB00751,DB00503,46,1
DB00385,DB00300,72,1
DB01545,DB00715,48,1
DB01253,DB01138,48,1
DB01580,DB00867,13,1
DB08916,DB01142,72,1
DB01137,DB00374,19,1
DB01178,DB01227,48,1
DB06201,DB00181,48,1
DB00788,DB00821,48,1
DB01222,DB00951,74,1
DB00210,DB00282,48,1
DB04938,DB01101,72,1
DB12070,DB01264,72,1
DB00899,DB01193,48,1
DB00790,DB00744,48,1
DB13179,DB06290,72,1
DB09477,DB05676,48,1
DB01236,DB00691,48,1
DB09270,DB00860,72,1
DB00629,DB09238,59,1
DB05271,DB00472,46,1
DB00498,DB04743,5,1
DB01082,DB07615,71,1
DB00435,DB00880,48,1
DB08872,DB00472,48,1
DB00790,DB00887,48,1
DB01086,DB09068,48,1
DB00681,DB05271,48,1
DB00862,DB00722,9,1
DB01087,DB04855,46,1
DB00296,DB00797,48,1
DB00237,DB08815,48,1
DB06262,DB00726,36,1
DB01006,DB00196,46,1
DB00688,DB00289,46,1
DB00870,DB00394,48,1
DB00589,DB00877,48,1
DB00344,DB00834,19,1
DB01250,DB08971,48,1
DB01174,DB08820,74,1
DB00570,DB08916,74,1
DB00682,DB00255,11,1
DB01037,DB00598,59,1
DB09280,DB01215,3,1
DB11921,DB01319,46,1
DB01440,DB00653,15,1
DB06616,DB00511,57,1
DB01026,DB00758,10,1
DB01351,DB00625,48,1
DB00917,DB00281,46,1
DB06403,DB09330,72,1
DB00295,DB01255,68,1
DB00612,DB01235,29,1
DB00796,DB00814,48,1
DB00834,DB01247,8,1
DB00611,DB01028,48,1
DB00230,DB01353,7,1
DB00308,DB09078,19,1
DB00231,DB00967,48,1
DB00652,DB01615,48,1
DB01268,DB01247,8,1
DB08808,DB09235,59,1
DB00604,DB08893,19,1
DB00622,DB09070,59,1
DB00682,DB01138,46,1
DB01624,DB04946,48,1
DB00195,DB09120,46,1
DB00239,DB00273,46,1
DB00575,DB00768,48,1
DB00490,DB01563,48,1
DB00328,DB09449,56,1
DB00177,DB01275,48,1
DB00517,DB00454,48,1
DB06016,DB00908,46,1
DB01172,DB13167,71,1
DB00674,DB00176,46,1
DB00889,DB00257,46,1
DB00258,DB01325,71,1
DB01224,DB09082,19,1
DB01018,DB06290,72,1
DB01263,DB00309,48,1
DB00519,DB05676,48,1
DB00409,DB00747,48,1
DB01587,DB00283,46,1
DB09295,DB00972,48,1
DB00390,DB04951,72,1
DB01074,DB00482,46,1
DB00468,DB01359,59,1
DB00287,DB01392,36,1
DB00598,DB00482,46,1
DB01244,DB00373,48,1
DB01166,DB00268,46,1
DB00939,DB00764,48,1
DB00842,DB00470,15,1
DB00521,DB01264,72,1
DB00497,DB09009,48,1
DB00790,DB06196,36,1
DB01545,DB01018,48,1
DB00738,DB00983,19,1
DB06148,DB09238,46,1
DB01615,DB00187,59,1
DB00690,DB00409,48,1
DB00714,DB01037,48,1
DB00802,DB05521,46,1
DB00669,DB01618,48,1
DB00748,DB12332,46,1
DB00966,DB00734,59,1
DB01348,DB06287,48,1
DB00268,DB00370,36,1
DB00502,DB01351,48,1
DB00652,DB01255,68,1
DB00333,DB11148,48,1
DB00398,DB00257,46,1
DB01045,DB09262,3,1
DB00337,DB04572,48,1
DB00959,DB00358,48,1
DB00624,DB00549,46,1
DB08899,DB00207,74,1
DB01227,DB12532,48,1
DB01137,DB01233,19,1
DB09099,DB01174,48,1
DB00827,DB01396,57,1
DB00477,DB00652,48,1
DB01002,DB01601,72,1
DB08954,DB03619,48,1
DB00193,DB09071,48,1
DB00356,DB09073,72,1
DB01136,DB00313,72,1
DB01034,DB01074,48,1
DB09085,DB00366,15,1
DB06292,DB09063,72,1
DB01201,DB00188,74,1
DB00892,DB00458,48,1
DB01068,DB08933,72,1
DB01119,DB01214,59,1
DB00617,DB00289,46,1
DB09236,DB00703,48,1
DB00883,DB01193,48,1
DB09009,DB00672,69,1
DB01248,DB08865,48,1
DB11596,DB00293,69,1
DB00296,DB06292,48,1
DB00586,DB01232,46,1
DB08918,DB00608,46,1
DB09245,DB11362,59,1
DB00944,DB00571,53,1
DB00307,DB00208,46,1
DB06201,DB09286,48,1
DB00212,DB01180,59,1
DB00648,DB01260,74,1
DB01015,DB09048,72,1
DB00586,DB08906,48,1
DB08439,DB09198,46,1
DB00862,DB00287,9,1
DB00213,DB06335,74,1
DB01118,DB00582,46,1
DB03615,DB08797,71,1
DB00425,DB06414,46,1
DB01001,DB00320,70,1
DB01394,DB00270,72,1
DB01558,DB00540,48,1
DB01050,DB00808,69,1
DB11148,DB00771,48,1
DB00780,DB00477,48,1
DB00252,DB06204,15,1
DB00933,DB00961,48,1
DB00387,DB09300,48,1
DB00458,DB05812,72,1
DB01220,DB01601,72,1
DB00619,DB01403,46,1
DB01254,DB00316,79,1
DB08912,DB00945,74,1
DB06725,DB00322,46,1
DB06772,DB00619,48,1
DB00695,DB00955,48,1
DB12070,DB09065,72,1
DB00816,DB00935,48,1
DB00909,DB09063,72,1
DB01030,DB00810,72,1
DB06695,DB00908,72,1
DB00307,DB09074,46,1
DB00695,DB01245,16,1
DB04839,DB01065,74,1
DB01220,DB01254,72,1
DB08903,DB06636,46,1
DB09241,DB00869,59,1
DB01238,DB00501,72,1
DB01396,DB05521,46,1
DB12332,DB00289,46,1
DB08807,DB00244,36,1
DB08984,DB00873,48,1
DB00212,DB00313,74,1
DB00866,DB00390,53,1
DB01044,DB01078,57,1
DB01177,DB01685,46,1
DB00524,DB08882,69,1
DB01606,DB00684,74,1
DB00991,DB09138,48,1
DB01390,DB09027,74,1
DB00298,DB01219,48,1
DB00950,DB00285,48,1
DB00773,DB00270,46,1
DB03585,DB00443,48,1
DB00598,DB00692,59,1
DB09389,DB01149,46,1
DB09009,DB01142,48,1
DB09204,DB09215,36,1
DB00852,DB00508,60,1
DB06605,DB06287,48,1
DB00246,DB00412,69,1
DB09232,DB01158,48,1
DB00373,DB09026,48,1
DB00964,DB01020,48,1
DB00523,DB01395,69,1
DB08860,DB01206,72,1
DB01220,DB00396,72,1
DB00608,DB00675,10,1
DB08883,DB08873,46,1
DB01017,DB01053,69,1
DB01184,DB08893,19,1
DB00749,DB01401,48,1
DB00296,DB09224,48,1
DB04842,DB00726,48,1
DB00433,DB01118,46,1
DB00679,DB01275,48,1
DB00899,DB12532,48,1
DB06212,DB13139,72,1
DB00674,DB06218,24,1
DB00648,DB00448,74,1
DB01087,DB00363,19,1
DB00850,DB00398,46,1
DB01118,DB00373,53,1
DB01418,DB09270,11,1
DB04574,DB01325,82,1
DB00586,DB01685,46,1
DB01418,DB01110,72,1
DB00492,DB00695,48,1
DB01159,DB01263,46,1
DB00180,DB06636,46,1
DB00872,DB00774,48,1
DB06207,DB01288,4,1
DB01544,DB02703,72,1
DB00749,DB00487,26,1
DB01355,DB00263,46,1
DB00222,DB01168,8,1
DB09324,DB00694,74,1
DB00327,DB01029,46,1
DB00427,DB04844,48,1
DB00232,DB00331,69,1
DB01621,DB09048,72,1
DB00860,DB01057,48,1
DB00570,DB00289,46,1
DB00273,DB01017,15,1
DB00498,DB00993,11,1
DB00865,DB09224,60,1
DB00734,DB00281,48,1
DB04835,DB02703,72,1
DB02709,DB00945,48,1
DB06708,DB01403,19,1
DB09068,DB00264,46,1
DB04272,DB04573,11,1
DB00356,DB09120,46,1
DB00682,DB00203,46,1
DB08808,DB00945,36,1
DB00768,DB00246,46,1
DB00527,DB01159,48,1
DB00337,DB08991,48,1
DB01452,DB00606,48,1
DB01041,DB01685,46,1
DB01169,DB00381,48,1
DB00691,DB01144,48,1
DB00820,DB01264,72,1
DB06781,DB04573,72,1
DB00697,DB00413,31,1
DB06770,DB09166,48,1
DB00563,DB09218,72,1
DB00997,DB00704,72,1
DB00421,DB09218,36,1
DB00735,DB00502,48,1
DB09063,DB00591,77,1
DB00472,DB05039,19,1
DB00248,DB01069,48,1
DB00237,DB01142,48,1
DB09285,DB00605,48,1
DB00983,DB00440,46,1
DB06708,DB00915,19,1
DB04839,DB00544,74,1
DB00312,DB01295,74,1
DB00972,DB00736,46,1
DB09034,DB11609,15,1
DB00187,DB06736,36,1
DB09270,DB00091,72,1
DB00483,DB04861,53,1
DB01424,DB08881,72,1
DB00454,DB00857,46,1
DB00593,DB01104,48,1
DB00483,DB00899,48,1
DB00818,DB01544,48,1
DB04840,DB00208,46,1
DB00699,DB00176,46,1
DB01115,DB01203,59,1
DB01259,DB01023,46,1
DB13872,DB00285,48,1
DB00804,DB00956,48,1
DB04948,DB01203,24,1
DB00327,DB00475,48,1
DB00810,DB00967,48,1
DB09297,DB05521,46,1
DB00564,DB00280,3,1
DB01127,DB09230,48,1
DB08881,DB01291,32,1
DB06717,DB01076,48,1
DB01065,DB00405,48,1
DB06695,DB00939,5,1
DB00842,DB00961,48,1
DB00295,DB09026,48,1
DB01035,DB01403,19,1
DB00835,DB01211,46,1
DB00298,DB00484,15,1
DB00751,DB01211,46,1
DB00320,DB09118,72,1
DB00677,DB00940,69,1
DB00967,DB09272,38,1
DB01452,DB00774,48,1
DB13783,DB00591,48,1
DB00401,DB09063,72,1
DB00531,DB13145,14,1
DB09288,DB00596,48,1
DB09027,DB00564,72,1
DB01435,DB00503,46,1
DB09212,DB02187,48,1
DB01104,DB00544,46,1
DB00604,DB02546,19,1
DB00472,DB01622,48,1
DB00656,DB01171,48,1
DB08912,DB00390,74,1
DB01587,DB00705,46,1
DB00297,DB01209,48,1
DB06402,DB00270,19,1
DB06589,DB06216,66,1
DB00220,DB09123,74,1
DB01220,DB03793,72,1
DB00193,DB00189,48,1
DB00402,DB00296,48,1
DB01189,DB01161,48,1
DB01399,DB01160,69,1
DB00816,DB00774,82,1
DB01174,DB01395,69,1
DB11362,DB01149,46,1
DB09060,DB09268,69,1
DB09242,DB01359,24,1
DB01120,DB00196,72,1
DB01220,DB01196,72,1
DB00350,DB01143,59,1
DB04896,DB00852,84,1
DB00623,DB01192,48,1
DB00955,DB12598,71,1
DB01142,DB00765,31,1
DB09330,DB00679,74,1
DB00921,DB00768,15,1
DB00344,DB00494,48,1
DB01206,DB00752,46,1
DB00700,DB01210,48,1
DB01355,DB00742,59,1
DB00331,DB01149,8,1
DB00474,DB00277,74,1
DB00454,DB00502,46,1
DB03754,DB01197,74,1
DB00682,DB00254,46,1
DB00404,DB01563,48,1
DB00773,DB00207,46,1
DB00594,DB00749,36,1
DB00371,DB09120,46,1
DB08864,DB00877,72,1
DB00712,DB01032,72,1
DB05246,DB01017,15,1
DB00091,DB08976,56,1
DB01250,DB06826,69,1
DB00091,DB06696,56,1
DB01353,DB01175,48,1
DB00575,DB08868,53,1
DB01016,DB06335,8,1
DB00872,DB00673,72,1
DB00281,DB00752,46,1
DB00567,DB00333,46,1
DB00690,DB01175,48,1
DB00363,DB00703,48,1
DB08873,DB06717,72,1
DB01036,DB01151,46,1
DB00872,DB00622,72,1
DB04844,DB09286,48,1
DB00477,DB00528,48,1
DB00455,DB00322,46,1
DB00674,DB00782,69,1
DB11574,DB00285,46,1
DB06595,DB09074,46,1
DB00683,DB09286,48,1
DB01242,DB01408,48,1
DB00540,DB00555,48,1
DB00454,DB04572,46,1
DB01080,DB00476,48,1
DB01156,DB01012,46,1
DB00843,DB00468,46,1
DB01174,DB09017,48,1
DB00537,DB09477,81,1
DB01015,DB09244,8,1
DB00591,DB00524,82,1
DB13874,DB00476,46,1
DB01120,DB08983,8,1
DB01186,DB00673,72,1
DB01088,DB00765,59,1
DB00782,DB00940,48,1
DB01220,DB04743,74,1
DB01236,DB00661,46,1
DB00821,DB00827,26,1
DB09245,DB00654,59,1
DB00589,DB00401,48,1
DB01349,DB01283,48,1
DB00189,DB00721,48,1
DB00490,DB00623,48,1
DB09068,DB00482,46,1
DB01174,DB01037,3,1
DB09224,DB00321,48,1
DB00393,DB09063,72,1
DB01023,DB00320,46,1
DB00670,DB11315,48,1
DB00708,DB00455,48,1
DB00296,DB00747,48,1
DB09166,DB00196,46,1
DB00612,DB00503,46,1
DB00802,DB08987,48,1
DB00933,DB00588,48,1
DB00297,DB00807,48,1
DB00554,DB05676,48,1
DB00531,DB09065,72,1
DB00559,DB12026,74,1
DB09085,DB00593,48,1
DB00353,DB00289,48,1
DB01380,DB00944,48,1
DB00996,DB01215,48,1
DB00477,DB06594,48,1
DB08820,DB01264,72,1
DB01087,DB00675,19,1
DB00794,DB09231,3,1
DB00191,DB00433,60,1
DB00465,DB00744,48,1
DB00945,DB00215,52,1
DB00835,DB01129,46,1
DB00277,DB01259,46,1
DB00615,DB09235,74,1
DB00384,DB00207,46,1
DB00531,DB01171,46,1
DB00498,DB00412,5,1
DB00541,DB00571,72,1
DB08906,DB00977,72,1
DB00393,DB00224,72,1
DB01359,DB00476,29,1
DB00542,DB00571,48,1
DB00264,DB00492,48,1
DB01399,DB00770,69,1
DB00719,DB06335,74,1
DB09241,DB01064,48,1
DB08903,DB00344,19,1
DB01132,DB05219,46,1
DB06204,DB00524,48,1
DB01267,DB01015,19,1
DB06616,DB09102,72,1
DB00780,DB09238,59,1
DB00686,DB00573,5,1
DB01136,DB01197,48,1
DB01351,DB01176,48,1
DB00762,DB05521,72,1
DB00339,DB00227,46,1
DB04861,DB01104,72,1
DB00391,DB00697,48,1
DB01166,DB01232,72,1
DB01244,DB12332,46,1
DB00776,DB00294,74,1
DB04840,DB00238,46,1
DB01259,DB08820,72,1
DB01410,DB04855,46,1
DB00586,DB00287,69,1
DB01215,DB01437,48,1
DB06711,DB00370,36,1
DB00204,DB01623,19,1
DB00850,DB00405,48,1
DB00457,DB00999,48,1
DB00591,DB00805,48,1
DB02187,DB00772,48,1
DB00323,DB00949,48,1
DB00892,DB04844,48,1
DB00243,DB01142,72,1
DB00433,DB00521,59,1
DB00563,DB01147,72,1
DB00892,DB01002,48,1
DB08864,DB01764,72,1
DB00682,DB00758,5,1
DB00975,DB09283,5,1
DB00940,DB01319,74,1
DB01418,DB01155,5,1
DB00391,DB00782,1,1
DB00876,DB00861,48,1
DB00328,DB13167,48,1
DB08881,DB08903,74,1
DB06204,DB06603,72,1
DB01418,DB01000,5,1
DB00495,DB00705,46,1
DB00475,DB01563,48,1
DB08865,DB00333,19,1
DB08907,DB02703,72,1
DB00210,DB00744,48,1
DB01403,DB08815,15,1
DB01220,DB01253,72,1
DB00241,DB01149,48,1
DB00696,DB00745,48,1
DB01102,DB00436,82,1
DB00812,DB00394,48,1
DB00849,DB00232,29,1
DB00801,DB00472,48,1
DB01401,DB00838,48,1
DB00435,DB01037,48,1
DB00713,DB00997,74,1
DB00541,DB00619,72,1
DB00652,DB01202,48,1
DB00661,DB01162,48,1
DB00780,DB01090,59,1
DB01603,DB06810,74,1
DB00975,DB01400,69,1
DB01250,DB00337,56,1
DB01628,DB01032,72,1
DB00898,DB01544,15,1
DB00191,DB00719,75,1
DB08899,DB01167,74,1
DB00748,DB04572,46,1
DB00373,DB00800,59,1
DB06480,DB00977,74,1
DB01396,DB00258,81,1
DB01338,DB00955,39,1
DB00755,DB00834,72,1
DB00831,DB00844,48,1
DB00997,DB00345,72,1
DB06292,DB00320,46,1
DB01463,DB06204,15,1
DB08916,DB00508,72,1
DB00187,DB00285,72,1
DB00962,DB01176,48,1
DB00508,DB01466,48,1
DB00657,DB01113,48,1
DB01359,DB00991,36,1
DB09039,DB00227,72,1
DB01136,DB01273,48,1
DB00669,DB00924,48,1
DB08860,DB00683,72,1
DB00875,DB00395,48,1
DB01087,DB00250,48,1
DB00332,DB06708,46,1
DB00794,DB00216,3,1
DB00849,DB01176,48,1
DB07615,DB00838,48,1
DB00531,DB11363,14,1
DB00714,DB08907,48,1
DB09026,DB00605,36,1
DB08912,DB00744,74,1
DB11730,DB01175,32,1
DB00947,DB00203,46,1
DB00694,DB00244,71,1
DB00625,DB00737,48,1
DB00511,DB01211,72,1
DB01397,DB01234,48,1
DB01609,DB00549,74,1
DB01401,DB00827,26,1
DB00773,DB00619,46,1
DB00203,DB08808,9,1
DB00288,DB00827,48,1
DB09009,DB06203,69,1
DB13323,DB00472,48,1
DB01399,DB09215,48,1
DB00524,DB00881,48,1
DB00700,DB01072,72,1
DB01045,DB00846,74,1
DB00246,DB00611,48,1
DB00457,DB00796,48,1
DB00280,DB00714,19,1
DB01018,DB00220,72,1
DB09477,DB00482,48,1
DB00014,DB05039,19,1
DB01224,DB09063,72,1
DB00496,DB09048,72,1
DB00312,DB08882,74,1
DB00604,DB04953,19,1
DB07615,DB01325,69,1
DB00749,DB09091,48,1
DB00312,DB08931,3,1
DB00484,DB00248,70,1
DB09235,DB00199,46,1
DB00996,DB00794,48,1
DB11609,DB06204,15,1
DB00820,DB06712,9,1
DB09516,DB01078,57,1
DB00475,DB13872,48,1
DB00474,DB09230,3,1
DB00612,DB00254,46,1
DB00367,DB06228,69,1
DB00209,DB01338,48,1
DB04844,DB04871,46,1
DB04846,DB12598,36,1
DB06684,DB09167,46,1
DB00337,DB01283,48,1
DB00321,DB09238,46,1
DB01403,DB01267,15,1
DB01263,DB09048,72,1
DB00944,DB00670,69,1
DB09280,DB00943,74,1
DB00454,DB12532,48,1
DB00483,DB11315,48,1
DB11268,DB09070,5,1
DB01260,DB00224,72,1
DB00712,DB05812,46,1
DB00457,DB01392,36,1
DB00351,DB04272,69,1
DB00898,DB00909,15,1
DB11730,DB00582,72,1
DB00255,DB01420,46,1
DB04272,DB06441,5,1
DB00215,DB00854,63,1
DB09204,DB00584,48,1
DB00593,DB01232,46,1
DB00461,DB08905,48,1
DB00191,DB00830,48,1
DB01224,DB01340,48,1
DB09085,DB00950,48,1
DB01320,DB00924,3,1
DB00897,DB01601,72,1
DB06616,DB00668,72,1
DB06207,DB00264,72,1
DB00553,DB08820,72,1
DB01098,DB00248,72,1
DB13145,DB01092,57,1
DB01088,DB00869,59,1
DB00252,DB06702,3,1
DB01119,DB01018,59,1
DB00175,DB00333,72,1
DB00628,DB01588,48,1
DB09017,DB01149,48,1
DB00639,DB01115,48,1
DB00316,DB00752,46,1
DB09220,DB00519,59,1
DB00945,DB09238,46,1
DB00851,DB00277,46,1
DB08860,DB00932,72,1
DB06268,DB08931,59,1
DB01244,DB00457,48,1
DB00006,DB00374,5,1
DB08808,DB00688,36,1
DB00433,DB01018,48,1
DB11609,DB06212,48,1
DB00263,DB01367,8,1
DB01250,DB00939,56,1
DB01100,DB01254,72,1
DB01114,DB01211,46,1
DB04861,DB08880,36,1
DB09218,DB01208,26,1
DB03793,DB00230,48,1
DB00477,DB01463,48,1
DB01142,DB01241,46,1
DB00611,DB00747,48,1
DB08905,DB04575,72,1
DB00215,DB00206,48,1
DB00472,DB01211,46,1
DB00370,DB00413,31,1
DB06603,DB04868,46,1
DB00813,DB01142,48,1
DB01353,DB01017,15,1
DB00521,DB04951,36,1
DB00949,DB00208,46,1
DB12278,DB11315,48,1
DB00865,DB09244,70,1
DB01275,DB01143,59,1
DB00936,DB00544,46,1
DB06212,DB01115,72,1
DB00596,DB09220,48,1
DB00527,DB05271,31,1
DB00379,DB06636,46,1
DB00699,DB01628,48,1
DB01403,DB00985,15,1
DB00393,DB00489,48,1
DB00622,DB00697,48,1
DB06684,DB00619,72,1
DB09083,DB00246,72,1
DB09389,DB00176,46,1
DB01203,DB01435,36,1
DB00969,DB00300,46,1
DB00633,DB01142,36,1
DB01624,DB06788,19,1
DB00408,DB00502,48,1
DB01119,DB01252,69,1
DB00412,DB00472,8,1
DB05109,DB00246,46,1
DB00264,DB06708,72,1
DB00307,DB00246,46,1
DB00492,DB00939,48,1
DB00332,DB00193,48,1
DB01435,DB08797,48,1
DB00925,DB00208,46,1
DB00714,DB00435,48,1
DB00275,DB01162,48,1
DB00489,DB01019,48,1
DB09291,DB00188,46,1
DB01154,DB00754,48,1
DB09274,DB00250,48,1
DB01113,DB01210,48,1
DB04844,DB08922,48,1
DB01551,DB09071,48,1
DB00575,DB00951,46,1
DB00897,DB00409,48,1
DB01045,DB00842,3,1
DB00850,DB01015,46,1
DB01626,DB01407,48,1
DB00988,DB08893,46,1
DB01169,DB01076,48,1
DB00542,DB00883,48,1
DB01403,DB01002,15,1
DB00839,DB04896,8,1
DB00425,DB00207,46,1
DB11348,DB06694,69,1
DB00865,DB09128,60,1
DB02187,DB08873,72,1
DB00488,DB01151,29,1
DB09289,DB00542,72,1
DB00296,DB09071,48,1
DB01624,DB01452,48,1
DB01172,DB09212,71,1
DB00932,DB06603,72,1
DB01119,DB08882,69,1
DB00857,DB00555,48,1
DB00624,DB00758,46,1
DB00295,DB09292,48,1
DB01159,DB00335,48,1
DB01065,DB00486,15,1
DB09128,DB06335,69,1
DB00321,DB00482,46,1
DB06217,DB06697,46,1
DB01234,DB08868,33,1
DB08899,DB01190,74,1
DB00530,DB00582,72,1
DB01088,DB01170,59,1
DB01198,DB00283,72,1
DB01367,DB01624,48,1
DB09270,DB09073,72,1
DB01320,DB00196,72,1
DB01068,DB00285,46,1
DB00708,DB00962,48,1
DB06267,DB01240,9,1
DB00684,DB01435,71,1
DB08865,DB00370,19,1
DB00569,DB12598,5,1
DB00953,DB00850,48,1
DB00270,DB00673,72,1
DB01624,DB00241,48,1
DB00210,DB00735,48,1
DB01242,DB00220,46,1
DB00214,DB00398,46,1
DB01236,DB01002,48,1
DB00212,DB00519,59,1
DB00852,DB09289,36,1
DB00997,DB08873,72,1
DB01380,DB06335,69,1
DB00997,DB01399,71,1
DB01174,DB00409,48,1
DB00656,DB01264,72,1
DB09204,DB09236,48,1
DB00807,DB00909,48,1
DB01587,DB00215,48,1
DB01403,DB00802,15,1
DB00570,DB06708,46,1
DB08815,DB00834,72,1
DB01255,DB08967,75,1
DB01030,DB01142,72,1
DB00834,DB06781,69,1
DB09300,DB00454,48,1
DB00672,DB00489,8,1
DB01024,DB06730,74,1
DB09143,DB05521,72,1
DB00672,DB01214,8,1
DB01171,DB06148,48,1
DB00515,DB01092,57,1
DB00268,DB08807,24,1
DB00238,DB00976,3,1
DB09027,DB00726,72,1
DB09093,DB00523,48,1
DB01104,DB00205,46,1
DB00749,DB00443,48,1
DB01622,DB00187,59,1
DB01367,DB00187,48,1
DB01209,DB00695,48,1
DB00873,DB06717,72,1
DB01463,DB09118,48,1
DB01009,DB00359,46,1
DB01037,DB00999,59,1
DB00687,DB00839,69,1
DB06697,DB01015,19,1
DB00331,DB09245,8,1
DB00843,DB00424,69,1
DB00821,DB01155,26,1
DB01018,DB09074,46,1
DB08439,DB00394,48,1
DB00925,DB01240,59,1
DB12278,DB01433,48,1
