Drug1,Drug2,type,label
DB00844,DB01365,68,1
DB00381,DB00734,59,1
DB01053,DB00997,74,1
DB00628,DB01264,46,1
DB00477,DB09274,72,1
DB08899,DB01062,74,1
DB00615,DB09216,74,1
DB01255,DB01619,75,1
DB00608,DB01001,19,1
DB01100,DB01267,48,1
DB09128,DB00224,72,1
DB01200,DB09543,8,1
DB01137,DB00218,19,1
DB06712,DB00285,46,1
DB00655,DB08865,46,1
DB00367,DB04876,69,1
DB00996,DB00752,48,1
DB00991,DB08970,48,1
DB00503,DB00890,74,1
DB00683,DB08872,48,1
DB01267,DB08864,19,1
DB00244,DB00511,74,1
DB01558,DB01241,46,1
DB00502,DB00313,48,1
DB00636,DB01586,69,1
DB09235,DB01321,46,1
DB00521,DB00936,36,1
DB00860,DB09073,72,1
DB01059,DB00834,19,1
DB00189,DB05271,31,1
DB00490,DB01018,48,1
DB01100,DB00349,48,1
DB01392,DB01142,72,1
DB00298,DB00980,48,1
DB00588,DB01621,48,1
DB00575,DB00622,48,1
DB00483,DB00694,39,1
DB06663,DB01252,69,1
DB01062,DB06702,76,1
DB01601,DB08816,10,1
DB00889,DB00199,19,1
DB08820,DB09074,72,1
DB00588,DB01149,72,1
DB00594,DB01250,36,1
DB01075,DB00857,46,1
DB09049,DB01136,72,1
DB06737,DB08970,48,1
DB01274,DB00091,46,1
DB00818,DB00292,48,1
DB00318,DB00281,48,1
DB00564,DB00288,74,1
DB00852,DB00409,60,1
DB00631,DB00393,48,1
DB09214,DB01098,48,1
DB01189,DB00524,48,1
DB06196,DB00240,48,1
DB00268,DB00310,48,1
DB00612,DB00582,46,1
DB00813,DB00486,15,1
DB00425,DB00327,15,1
DB01545,DB13872,48,1
DB00586,DB01380,48,1
DB06737,DB00685,26,1
DB00297,DB04842,48,1
DB01576,DB00805,70,1
DB00783,DB05812,72,1
DB00635,DB00951,74,1
DB00243,DB06717,72,1
DB01624,DB01036,19,1
DB01214,DB06403,59,1
DB00448,DB09167,46,1
DB00637,DB09063,72,1
DB00556,DB00502,19,1
DB00823,DB09038,69,1
DB09042,DB06016,48,1
DB04846,DB00936,36,1
DB01251,DB01295,8,1
DB01544,DB04868,46,1
DB01236,DB00754,48,1
DB06737,DB01097,46,1
DB01433,DB00423,48,1
DB08868,DB00188,46,1
DB00559,DB00549,72,1
DB00860,DB00214,82,1
DB00475,DB01232,46,1
DB01180,DB00461,48,1
DB00670,DB09290,38,1
DB13595,DB00859,74,1
DB00633,DB01161,48,1
DB00434,DB08872,48,1
DB00977,DB09038,69,1
DB09270,DB00673,72,1
DB00596,DB00624,73,1
DB00867,DB00774,82,1
DB01178,DB00660,48,1
DB00394,DB01245,48,1
DB00695,DB00391,48,1
DB00860,DB00270,46,1
DB01295,DB00328,36,1
DB01551,DB00892,48,1
DB01136,DB06268,59,1
DB09280,DB06636,10,1
DB01200,DB06228,72,1
DB00726,DB00967,48,1
DB00768,DB00343,46,1
DB00623,DB00748,48,1
DB00275,DB00421,48,1
DB00852,DB08815,60,1
DB08880,DB01044,26,1
DB00843,DB04861,53,1
DB00880,DB01124,69,1
DB00213,DB00582,72,1
DB00224,DB06290,72,1
DB01435,DB00201,46,1
DB06267,DB04840,9,1
DB09212,DB00547,48,1
DB00244,DB00861,56,1
DB01174,DB00254,74,1
DB06267,DB08865,46,1
DB01624,DB05246,48,1
DB06237,DB06268,9,1
DB01087,DB00300,46,1
DB00312,DB01074,3,1
DB00790,DB00277,74,1
DB00804,DB01192,48,1
DB00248,DB00398,48,1
DB01035,DB00927,19,1
DB00462,DB00318,48,1
DB00802,DB00980,48,1
DB00814,DB04868,46,1
DB00465,DB00784,48,1
DB00661,DB00379,46,1
DB00374,DB00629,59,1
DB02300,DB01325,50,1
DB06144,DB09063,72,1
DB00443,DB08881,72,1
DB01295,DB06207,29,1
DB00206,DB00968,48,1
DB00875,DB00697,19,1
DB08907,DB09241,8,1
DB06789,DB00491,69,1
DB01045,DB09128,74,1
DB06287,DB08895,33,1
DB00933,DB00768,48,1
DB00469,DB01234,48,1
DB08970,DB09067,69,1
DB09183,DB00678,46,1
DB00655,DB00834,72,1
DB09570,DB02703,72,1
DB08860,DB05812,72,1
DB01110,DB09231,48,1
DB08808,DB06709,45,1
DB00877,DB09183,72,1
DB00468,DB06708,32,1
DB00455,DB06702,76,1
DB01589,DB00697,48,1
DB01142,DB01118,46,1
DB00247,DB00696,48,1
DB01127,DB00401,48,1
DB00754,DB01069,48,1
DB01209,DB00606,48,1
DB00312,DB01142,3,1
DB04938,DB04855,46,1
DB00672,DB06413,46,1
DB00864,DB01168,48,1
DB01098,DB01241,47,1
DB01008,DB00220,46,1
DB00726,DB00867,48,1
DB01173,DB00543,15,1
DB00371,DB09072,15,1
DB00899,DB00962,48,1
DB01295,DB00411,48,1
DB00652,DB00771,48,1
DB09270,DB00898,72,1
DB00773,DB09073,72,1
DB01253,DB05381,48,1
DB00367,DB06290,72,1
DB00615,DB01321,46,1
DB00193,DB01002,48,1
DB00608,DB00582,46,1
DB00691,DB09236,59,1
DB00881,DB00465,48,1
DB01410,DB09048,72,1
DB01128,DB01232,46,1
DB00343,DB00246,46,1
DB09084,DB00487,26,1
DB01045,DB01685,46,1
DB01081,DB01192,48,1
DB00596,DB00524,82,1
DB00877,DB00227,46,1
DB01339,DB00997,39,1
DB00620,DB01252,69,1
DB06700,DB00408,48,1
DB00753,DB08931,48,1
DB01239,DB00405,48,1
DB00443,DB00524,82,1
DB01198,DB00697,48,1
DB00570,DB08895,33,1
DB06144,DB00482,46,1
DB00987,DB00619,46,1
DB06789,DB00285,46,1
DB09342,DB00494,48,1
DB01268,DB01254,72,1
DB08877,DB01319,46,1
DB00498,DB00446,5,1
DB01214,DB09083,53,1
DB00555,DB09389,74,1
DB01609,DB05381,74,1
DB00870,DB01324,69,1
DB00708,DB00892,48,1
DB01221,DB09017,48,1
DB01591,DB00188,46,1
DB00944,DB00264,53,1
DB00472,DB00661,46,1
DB06594,DB00277,72,1
DB09101,DB01263,46,1
DB01466,DB01324,48,1
DB01174,DB00724,3,1
DB00187,DB08907,48,1
DB00297,DB05246,48,1
DB00661,DB01219,67,1
DB00500,DB00232,69,1
DB05541,DB09074,46,1
DB00582,DB06702,76,1
DB00307,DB00285,46,1
DB00573,DB00443,48,1
DB00498,DB01399,5,1
DB00714,DB00622,48,1
DB01018,DB00264,24,1
DB00402,DB00289,46,1
DB00564,DB01685,46,1
DB12532,DB01018,48,1
DB00514,DB09244,63,1
DB00738,DB00555,48,1
DB00590,DB00999,48,1
DB00374,DB00169,46,1
DB00933,DB01151,46,1
DB00897,DB00006,72,1
DB00738,DB01014,8,1
DB00871,DB00289,70,1
DB09078,DB00440,19,1
DB00482,DB00500,48,1
DB00193,DB00690,48,1
DB01184,DB00450,19,1
DB00482,DB06196,48,1
DB00604,DB00398,19,1
DB01183,DB09330,72,1
DB00189,DB00588,48,1
DB00484,DB01180,9,1
DB00613,DB08896,72,1
DB06712,DB08941,48,1
DB01220,DB00622,72,1
DB04844,DB00176,46,1
DB06148,DB06708,46,1
DB01400,DB12278,69,1
DB06605,DB01132,46,1
DB00531,DB06176,14,1
DB09275,DB00324,2,1
DB01035,DB00608,46,1
DB00527,DB00726,48,1
DB09270,DB02709,72,1
DB01103,DB00263,46,1
DB00875,DB08987,48,1
DB01033,DB00511,57,1
DB00186,DB01192,48,1
DB01238,DB00790,59,1
DB06216,DB08922,48,1
DB00924,DB01192,48,1
DB00605,DB01410,48,1
DB00678,DB00220,46,1
DB00370,DB00318,15,1
DB00528,DB00270,46,1
DB01401,DB00685,26,1
DB00881,DB00999,48,1
DB01081,DB01624,48,1
DB01275,DB02709,36,1
DB01179,DB00224,46,1
DB00726,DB00482,46,1
DB09034,DB00455,15,1
DB06802,DB01208,26,1
DB00980,DB00220,72,1
DB00543,DB00952,48,1
DB00648,DB01424,74,1
DB01433,DB09071,48,1
DB00844,DB09085,48,1
DB01030,DB00590,72,1
DB00647,DB00263,46,1
DB09345,DB11148,48,1
DB00592,DB01132,69,1
DB00610,DB01365,48,1
DB01235,DB00391,69,1
DB01100,DB06636,72,1
DB00726,DB00906,48,1
DB00623,DB01615,48,1
DB01256,DB02703,72,1
DB00454,DB09073,72,1
DB06803,DB00549,46,1
DB01192,DB00593,48,1
DB00201,DB05521,46,1
DB00639,DB01244,48,1
DB00244,DB00223,48,1
DB00298,DB01544,48,1
DB05271,DB00612,48,1
DB01224,DB00207,19,1
DB00829,DB04842,48,1
DB01567,DB00434,48,1
DB00615,DB00904,3,1
DB06616,DB00370,72,1
DB00694,DB01319,46,1
DB00246,DB00263,46,1
DB01235,DB00176,46,1
DB01624,DB09167,46,1
DB12598,DB00255,74,1
DB01035,DB00104,19,1
DB00615,DB06730,74,1
DB01238,DB00224,72,1
DB00230,DB01567,69,1
DB00652,DB00835,48,1
DB00310,DB01054,59,1
DB01367,DB01393,48,1
DB01215,DB01263,72,1
DB00795,DB01133,48,1
DB11614,DB06290,72,1
DB00559,DB00396,74,1
DB00604,DB00503,72,1
DB00796,DB00224,46,1
DB00370,DB09280,72,1
DB01282,DB00363,48,1
DB01600,DB04574,48,1
DB00315,DB06016,48,1
DB05381,DB01076,48,1
DB12161,DB00207,46,1
DB00332,DB00462,48,1
DB00961,DB01017,15,1
DB08860,DB01016,72,1
DB01122,DB00809,69,1
DB08880,DB11921,48,1
DB00697,DB00968,48,1
DB00996,DB01189,48,1
DB00867,DB08941,48,1
DB01067,DB00335,8,1
DB09101,DB00196,46,1
DB00870,DB00443,48,1
DB00768,DB01077,48,1
DB00798,DB00784,71,1
DB00524,DB00670,72,1
DB04855,DB00543,19,1
DB00327,DB01012,46,1
DB01628,DB00199,46,1
DB00175,DB00257,46,1
DB00854,DB11148,48,1
DB00986,DB06148,1,1
DB01242,DB00457,48,1
DB09075,DB12001,72,1
DB01418,DB00203,46,1
DB06207,DB01054,72,1
DB01200,DB00989,48,1
DB00669,DB00623,48,1
DB00590,DB00501,46,1
DB11619,DB06605,69,1
DB00457,DB04840,59,1
DB01410,DB00483,48,1
DB00296,DB01161,48,1
DB01069,DB00834,19,1
DB00682,DB09070,5,1
DB00222,DB00914,8,1
DB00586,DB08991,48,1
DB00469,DB00544,46,1
DB00690,DB01551,48,1
DB09280,DB00264,74,1
DB01161,DB09068,48,1
DB00220,DB09065,46,1
DB00370,DB00898,15,1
DB12532,DB00540,48,1
DB01041,DB00206,15,1
DB00857,DB09235,48,1
DB00476,DB00629,84,1
DB06737,DB00177,46,1
DB13783,DB08819,69,1
DB00531,DB00549,46,1
DB00857,DB00555,48,1
DB01037,DB06216,48,1
DB00224,DB09027,74,1
DB08905,DB09070,72,1
DB01628,DB01137,26,1
DB00549,DB06290,72,1
DB00503,DB01072,72,1
DB00614,DB00691,59,1
DB01214,DB09235,59,1
DB11362,DB00196,46,1
DB06730,DB00569,69,1
DB01234,DB00672,69,1
DB09027,DB04868,72,1
DB00945,DB00285,52,1
DB00628,DB00673,72,1
DB00850,DB13595,66,1
DB01433,DB00748,48,1
DB00418,DB01563,48,1
DB00682,DB04865,65,1
DB00308,DB00321,19,1
DB00324,DB00582,46,1
DB00252,DB01238,74,1
DB00353,DB00335,18,1
DB04841,DB00440,46,1
DB01353,DB05271,31,1
DB00238,DB01130,74,1
DB09300,DB00193,48,1
DB09080,DB00310,82,1
DB00338,DB00501,46,1
DB00826,DB09236,48,1
DB00612,DB01021,59,1
DB01233,DB01239,48,1
DB00758,DB08873,46,1
DB00396,DB04855,46,1
DB00972,DB01241,46,1
DB00328,DB00240,48,1
DB00186,DB00193,48,1
DB01045,DB01320,74,1
DB00884,DB00919,23,1
DB00623,DB00980,48,1
DB01283,DB09138,48,1
DB01159,DB06708,46,1
DB13783,DB01170,69,1
DB08798,DB01095,46,1
DB00697,DB01214,48,1
DB00421,DB01029,48,1
DB00683,DB04896,48,1
DB09279,DB00797,48,1
DB00748,DB00270,46,1
DB01100,DB00228,48,1
DB06810,DB06737,71,1
DB00312,DB00193,3,1
DB00363,DB01080,48,1
DB00870,DB00999,69,1
DB00238,DB00402,3,1
DB08916,DB06695,76,1
DB00709,DB08881,72,1
DB01238,DB00661,72,1
DB00866,DB06712,59,1
DB00564,DB04855,74,1
DB01087,DB01103,74,1
DB01390,DB00317,74,1
DB00228,DB01544,48,1
DB00799,DB01685,46,1
DB00738,DB00834,19,1
DB00956,DB00700,48,1
DB00349,DB01241,46,1
DB00308,DB00608,19,1
DB00790,DB01283,48,1
DB06237,DB00220,72,1
DB00559,DB01393,74,1
DB09296,DB01023,46,1
DB00214,DB04948,59,1
DB00474,DB01595,48,1
DB08816,DB09048,72,1
DB01590,DB01244,72,1
DB00922,DB00584,48,1
DB00743,DB00285,19,1
DB06777,DB01167,46,1
DB00873,DB00136,69,1
DB01250,DB09212,56,1
DB00706,DB00211,4,1
DB06228,DB08887,5,1
DB00186,DB00748,48,1
DB00974,DB00890,11,1
DB00752,DB01288,48,1
DB00946,DB01259,46,1
DB00193,DB04842,48,1
DB00997,DB00206,72,1
DB06770,DB00758,46,1
DB13231,DB01074,69,1
DB05109,DB00625,46,1
DB00252,DB00188,74,1
DB00620,DB00199,46,1
DB00353,DB00864,48,1
DB09345,DB01104,48,1
DB06789,DB09118,72,1
DB01010,DB00373,53,1
DB09289,DB09220,59,1
DB05109,DB01072,72,1
DB00737,DB00215,48,1
DB09038,DB01247,8,1
DB01177,DB00511,57,1
DB01435,DB11660,69,1
DB06267,DB01119,9,1
DB01097,DB08819,69,1
DB12532,DB00484,15,1
DB00179,DB00287,69,1
DB00646,DB04743,48,1
DB00351,DB00912,69,1
DB11619,DB00974,69,1
DB08899,DB00910,74,1
DB06770,DB01029,46,1
DB00195,DB00275,48,1
DB01017,DB09324,69,1
DB00252,DB06772,3,1
DB00295,DB01621,48,1
DB01608,DB08807,59,1
DB01229,DB09074,48,1
DB08922,DB12532,48,1
DB00881,DB01024,48,1
DB09345,DB00321,48,1
DB00217,DB01203,24,1
DB01156,DB00285,72,1
DB00176,DB00557,15,1
DB00564,DB00193,15,1
DB00784,DB00887,28,1
DB04575,DB04938,48,1
DB00864,DB00622,72,1
DB00381,DB00796,48,1
DB00656,DB00557,15,1
DB00919,DB01250,71,1
DB00559,DB00373,59,1
DB00834,DB00257,46,1
DB00243,DB00705,72,1
DB01253,DB04868,46,1
DB00567,DB00908,46,1
DB00946,DB01149,46,1
DB06803,DB00625,46,1
DB00402,DB01567,48,1
DB00445,DB01435,71,1
DB00327,DB00852,68,1
DB06155,DB00673,72,1
DB11613,DB00625,46,1
DB00498,DB04573,11,1
DB06228,DB00975,5,1
DB00560,DB09268,69,1
DB00294,DB02703,72,1
DB00732,DB01591,48,1
DB01234,DB00524,82,1
DB01583,DB01223,3,1
DB08860,DB00289,72,1
DB01247,DB01288,48,1
DB08899,DB00820,74,1
DB00374,DB00313,46,1
DB00844,DB00191,68,1
DB01589,DB00754,48,1
DB08897,DB00332,1,1
DB01173,DB00875,15,1
DB01355,DB00472,46,1
DB04272,DB00977,11,1
DB01128,DB00270,46,1
DB00598,DB09084,36,1
DB12598,DB01401,5,1
DB00813,DB01136,53,1
DB00334,DB01075,46,1
DB09396,DB00661,46,1
DB01384,DB00232,82,1
DB06480,DB06414,72,1
DB00881,DB04861,48,1
DB01236,DB11148,48,1
DB06690,DB01202,48,1
DB01418,DB00213,46,1
DB04575,DB01583,69,1
DB00773,DB00673,72,1
DB00794,DB09227,3,1
DB01037,DB01621,48,1
DB02638,DB08932,59,1
DB00472,DB08865,46,1
DB00313,DB01589,72,1
DB09204,DB01359,48,1
DB00563,DB01097,48,1
DB00759,DB12332,46,1
DB09279,DB01193,48,1
DB01563,DB00405,48,1
DB00633,DB00748,48,1
DB00790,DB00210,48,1
DB00652,DB00750,48,1
DB00391,DB00771,48,1
DB00990,DB06717,72,1
DB12070,DB00951,46,1
DB00652,DB00700,48,1
DB00288,DB00783,72,1
DB09026,DB04868,46,1
DB00612,DB00991,36,1
DB13450,DB00091,20,1
DB01224,DB01227,48,1
DB00358,DB01567,69,1
DB11614,DB09118,72,1
DB00674,DB00612,53,1
DB09270,DB01120,7,1
DB01124,DB00834,72,1
DB00734,DB01016,69,1
DB00568,DB09120,46,1
DB00469,DB01324,69,1
DB09352,DB01239,60,1
DB09245,DB01171,48,1
DB00436,DB11315,72,1
DB01006,DB00661,46,1
DB00359,DB04868,46,1
DB00408,DB00540,48,1
DB01087,DB01104,19,1
DB00647,DB09017,48,1
DB00186,DB09224,48,1
DB00735,DB04574,48,1
DB04896,DB00397,84,1
DB00648,DB06770,74,1
DB01015,DB01026,46,1
DB08797,DB00588,48,1
DB00623,DB00622,46,1
DB00188,DB00796,48,1
DB08887,DB00972,52,1
DB00319,DB01024,10,1
DB00408,DB00623,48,1
DB06203,DB00270,46,1
DB00404,DB01351,48,1
DB00584,DB01275,48,1
DB00573,DB00821,48,1
DB00449,DB01142,36,1
DB00620,DB00731,69,1
DB01045,DB09231,74,1
DB00839,DB04846,8,1
DB06700,DB06335,74,1
DB04920,DB00300,46,1
DB06262,DB00918,70,1
DB09101,DB01149,46,1
DB00326,DB00381,69,1
DB06626,DB00268,46,1
DB00657,DB00781,20,1
DB00177,DB08981,48,1
DB01247,DB00270,59,1
DB00215,DB09082,19,1
DB00612,DB00968,48,1
DB08868,DB08820,72,1
DB00270,DB00691,48,1
DB01320,DB01124,3,1
DB01234,DB01092,57,1
DB11079,DB01384,48,1
DB00244,DB00991,56,1
DB00245,DB00215,46,1
DB00829,DB01615,48,1
DB01200,DB00790,48,1
DB01065,DB09017,48,1
DB00472,DB01081,63,1
DB01124,DB06412,8,1
DB00598,DB00722,48,1
DB00232,DB00703,48,1
DB11609,DB00765,31,1
DB00266,DB06196,5,1
DB00768,DB01242,48,1
DB00546,DB01254,72,1
DB00749,DB08981,48,1
DB05294,DB00246,46,1
DB00731,DB09245,8,1
DB01014,DB01397,56,1
DB09053,DB11268,48,1
DB09227,DB00575,48,1
DB06725,DB00467,26,1
DB06480,DB01200,72,1
DB00227,DB00283,46,1
DB01009,DB00917,69,1
DB06697,DB01263,46,1
DB01238,DB08931,59,1
DB00521,DB01601,46,1
DB01136,DB08893,46,1
DB01351,DB06730,69,1
DB08901,DB01254,72,1
DB00374,DB02638,59,1
DB00762,DB00257,46,1
DB01353,DB01176,48,1
DB00945,DB08905,48,1
DB00983,DB00695,82,1
DB00196,DB00758,10,1
DB00870,DB08819,69,1
DB00753,DB01114,48,1
DB01241,DB01211,46,1
DB00187,DB00678,48,1
DB01037,DB01608,48,1
DB00646,DB09232,48,1
DB06176,DB01078,57,1
DB08987,DB01069,48,1
DB08901,DB01023,46,1
DB00790,DB00870,48,1
DB00356,DB01026,46,1
DB01202,DB00285,48,1
DB00484,DB08807,24,1
DB01418,DB00322,46,1
DB00734,DB01351,48,1
DB00962,DB00298,48,1
DB00531,DB08896,14,1
DB01214,DB01244,59,1
DB06736,DB11921,48,1
DB00193,DB04841,48,1
DB00273,DB09071,48,1
DB00358,DB00184,48,1
DB00381,DB01144,48,1
DB00727,DB01029,48,1
DB00732,DB01192,48,1
DB04844,DB00705,72,1
DB00898,DB00951,46,1
DB00433,DB01299,72,1
DB08881,DB04794,32,1
DB00349,DB00768,48,1
DB00788,DB00663,48,1
DB00949,DB00794,76,1
DB00449,DB06704,69,1
DB00843,DB00420,46,1
DB00918,DB01242,48,1
DB06207,DB13874,72,1
DB06589,DB00234,72,1
DB00648,DB00294,74,1
DB00808,DB01211,46,1
DB04908,DB00413,31,1
DB01229,DB01232,46,1
DB08899,DB01100,74,1
DB06216,DB00871,19,1
DB06228,DB00582,46,1
DB01248,DB09041,46,1
DB01621,DB00363,46,1
DB00468,DB01018,59,1
DB01466,DB00932,46,1
DB00497,DB00754,48,1
DB01558,DB04855,46,1
DB04846,DB01089,59,1
DB06268,DB00338,46,1
DB08439,DB09048,72,1
DB04572,DB00243,46,1
DB00861,DB01047,48,1
DB01221,DB00904,48,1
DB00849,DB04953,48,1
DB00881,DB11362,59,1
DB01626,DB01275,59,1
DB01708,DB01233,48,1
DB00270,DB00790,48,1
DB01047,DB04576,48,1
DB12598,DB00469,5,1
DB00783,DB00582,46,1
DB00996,DB00323,48,1
DB00798,DB05676,71,1
DB01174,DB11915,3,1
DB00708,DB09074,46,1
DB06738,DB05246,48,1
DB09214,DB00744,48,1
DB01320,DB09166,72,1
DB01045,DB00796,3,1
DB00933,DB00771,48,1
DB00974,DB09216,5,1
DB08877,DB00673,72,1
DB00531,DB01167,46,1
DB00214,DB01609,72,1
DB09030,DB09063,72,1
DB00210,DB07615,48,1
DB00323,DB00476,29,1
DB00333,DB01015,19,1
DB00672,DB04576,8,1
DB00636,DB00220,46,1
DB09280,DB01016,74,1
DB00685,DB00900,74,1
DB00788,DB01208,26,1
DB01224,DB06738,48,1
DB00474,DB09292,59,1
DB00682,DB08887,5,1
DB00182,DB00497,48,1
DB01210,DB01024,36,1
DB00452,DB01009,71,1
DB01253,DB01239,48,1
DB00842,DB12532,48,1
DB00903,DB01067,69,1
DB01181,DB00412,46,1
DB00700,DB09048,72,1
DB00862,DB01119,9,1
DB00325,DB00808,48,1
DB01186,DB09048,72,1
DB04898,DB01240,5,1
DB00185,DB00349,46,1
DB01062,DB00208,46,1
DB00284,DB01626,8,1
DB00340,DB09272,38,1
DB01275,DB00905,59,1
DB00187,DB00211,53,1
DB09224,DB09097,69,1
DB00327,DB01563,48,1
DB01319,DB00222,69,1
DB01351,DB00715,48,1
DB09241,DB00468,72,1
DB01267,DB01259,19,1
DB00980,DB00283,46,1
DB00266,DB00806,5,1
DB04908,DB09065,72,1
DB00972,DB00429,69,1
DB00517,DB01209,48,1
DB01394,DB00470,72,1
DB00428,DB00861,71,1
DB01174,DB01029,3,1
DB00275,DB08797,48,1
DB01045,DB00468,74,1
DB09288,DB01324,69,1
DB01153,DB01427,48,1
DB00212,DB00808,59,1
DB01014,DB09215,56,1
DB01397,DB00394,48,1
DB00864,DB00361,48,1
DB00935,DB01242,36,1
DB01403,DB00391,15,1
DB08987,DB09072,15,1
DB01159,DB00528,48,1
DB06708,DB08820,72,1
DB00842,DB01176,48,1
DB01563,DB01018,48,1
DB00679,DB08907,48,1
DB08883,DB00472,48,1
DB00454,DB00852,68,1
DB00363,DB01563,48,1
DB08880,DB01380,48,1
DB00544,DB00625,46,1
DB00661,DB04908,48,1
DB08865,DB00285,19,1
DB00542,DB00936,36,1
DB00238,DB00673,72,1
DB00637,DB00208,46,1
DB00808,DB01118,46,1
DB00214,DB00584,48,1
DB00524,DB00472,54,1
DB08938,DB01026,74,1
DB00199,DB00808,19,1
DB08903,DB00227,46,1
DB00295,DB00887,48,1
DB08864,DB01167,72,1
DB00477,DB00790,48,1
DB08881,DB01192,74,1
DB00749,DB01024,48,1
DB00334,DB08872,48,1
DB00425,DB09072,15,1
DB01563,DB00366,15,1
DB01086,DB01069,48,1
DB00957,DB00284,69,1
DB01367,DB01136,59,1
DB00441,DB00511,57,1
DB00765,DB04896,48,1
DB08828,DB00359,46,1
DB06144,DB00220,46,1
DB09162,DB00736,66,1
DB00997,DB04951,71,1
DB06209,DB00091,46,1
DB00472,DB00953,48,1
DB06802,DB00399,48,1
DB00564,DB00712,3,1
DB00321,DB00952,48,1
DB00966,DB00812,48,1
DB00899,DB01551,48,1
DB00434,DB00455,48,1
DB01623,DB01242,48,1
DB00337,DB01628,48,1
DB08824,DB06701,44,1
DB00541,DB00704,72,1
DB09166,DB00434,48,1
DB01268,DB06335,8,1
DB08912,DB01104,74,1
DB00753,DB00925,48,1
DB09053,DB00435,72,1
DB01320,DB05039,3,1
DB00708,DB01437,48,1
DB01433,DB00555,48,1
DB00231,DB00241,48,1
DB00639,DB00270,48,1
DB00395,DB08910,48,1
DB01283,DB01628,48,1
DB00636,DB01211,46,1
DB01192,DB00363,46,1
DB01393,DB00289,46,1
DB00752,DB00905,59,1
DB00404,DB00470,15,1
DB00794,DB06708,3,1
DB01253,DB01136,18,1
DB01348,DB01357,74,1
DB06697,DB01026,46,1
DB00266,DB09079,48,1
DB00831,DB06204,15,1
DB00912,DB00779,8,1
DB00178,DB09070,59,1
DB01143,DB01037,48,1
DB01274,DB00549,46,1
DB00617,DB00285,46,1
DB06196,DB01088,69,1
DB00933,DB09204,59,1
DB06204,DB00606,48,1
DB08880,DB00934,74,1
DB06216,DB06701,17,1
DB00252,DB00863,3,1
DB01119,DB04846,59,1
DB06690,DB01242,48,1
DB00650,DB09256,48,1
DB00683,DB01068,48,1
DB00663,DB09067,69,1
DB00554,DB00884,48,1
DB01002,DB06292,48,1
DB06770,DB00697,48,1
DB01064,DB00232,82,1
DB01059,DB08938,66,1
DB00261,DB00539,32,1
DB00353,DB01030,48,1
DB01656,DB01033,33,1
DB00358,DB09074,46,1
DB00321,DB08882,72,1
DB01195,DB02546,19,1
DB00881,DB06287,48,1
DB00683,DB00593,48,1
DB00850,DB00405,48,1
DB00691,DB01401,48,1
DB00652,DB06204,15,1
DB01041,DB01159,15,1
DB01367,DB01340,59,1
DB01197,DB00531,48,1
DB00753,DB00423,48,1
DB06402,DB00537,19,1
DB09054,DB01264,72,1
DB01200,DB06605,72,1
DB01437,DB01104,48,1
DB00843,DB00440,46,1
DB00854,DB01545,48,1
DB00182,DB00935,48,1
DB00393,DB00227,72,1
DB00418,DB00564,3,1
DB00497,DB01353,48,1
DB00887,DB00385,48,1
DB01418,DB00607,11,1
DB04896,DB00956,63,1
DB01261,DB01685,46,1
DB00849,DB09118,46,1
DB00334,DB00813,48,1
DB01009,DB00630,48,1
DB00972,DB07615,48,1
DB01173,DB00409,15,1
DB00732,DB01551,48,1
DB00344,DB01156,46,1
DB01184,DB00227,72,1
DB01085,DB00976,46,1
DB00651,DB00670,69,1
DB01013,DB01059,48,1
DB00363,DB00318,69,1
DB00802,DB01624,48,1
DB01189,DB01242,48,1
DB00545,DB01580,53,1
DB08860,DB01166,72,1
DB00864,DB01600,56,1
DB08897,DB00782,1,1
DB09292,DB00350,48,1
DB01624,DB00091,72,1
DB03615,DB00991,71,1
DB00749,DB09218,48,1
DB00281,DB00373,72,1
DB00714,DB00631,48,1
DB00981,DB09076,69,1
DB00371,DB00418,48,1
DB09241,DB00381,59,1
DB00696,DB01301,48,1
DB01201,DB00764,74,1
DB00788,DB00379,46,1
DB13231,DB09093,74,1
DB08860,DB00503,72,1
DB01380,DB00358,48,1
DB00966,DB00991,48,1
DB09345,DB05246,48,1
DB00904,DB00656,19,1
DB09262,DB08873,72,1
DB00674,DB00245,69,1
DB00363,DB00726,19,1
DB01169,DB09286,48,1
DB09292,DB06212,67,1
DB00191,DB01247,70,1
DB00312,DB00508,48,1
DB00673,DB00784,3,1
DB11148,DB00283,48,1
DB00755,DB00705,46,1
DB04272,DB00469,5,1
DB00327,DB01151,46,1
DB00193,DB08872,48,1
DB00264,DB01167,72,1
DB00612,DB08439,36,1
DB06288,DB00366,15,1
DB00273,DB01395,74,1
DB00462,DB01081,48,1
DB00794,DB11581,3,1
DB08987,DB09286,48,1
DB01006,DB09074,46,1
DB06203,DB09039,46,1
DB00836,DB00582,46,1
DB00737,DB04953,48,1
DB00404,DB00907,48,1
DB00391,DB01355,48,1
DB00222,DB04861,8,1
DB01159,DB08933,72,1
DB01076,DB00220,72,1
DB01115,DB01214,59,1
DB06228,DB06737,5,1
DB00657,DB08907,48,1
DB01380,DB00208,46,1
DB00549,DB01118,46,1
DB01174,DB00631,59,1
DB01177,DB01014,71,1
DB00537,DB01197,81,1
DB06196,DB00282,48,1
DB05109,DB00501,46,1
DB00420,DB06716,48,1
DB09297,DB01167,46,1
DB00368,DB01171,70,1
DB09123,DB09075,69,1
DB00962,DB00555,48,1
DB01174,DB00622,3,1
