Drug1,Drug2,type,label
DB00749,DB00443,48,1
DB09449,DB00326,66,1
DB09342,DB00470,15,1
DB12267,DB01590,74,1
DB00451,DB00254,46,1
DB00867,DB01064,48,1
DB00281,DB00412,46,1
DB08883,DB09048,72,1
DB01020,DB08931,59,1
DB06216,DB01251,69,1
DB00245,DB06697,46,1
DB08916,DB00537,72,1
DB08883,DB01232,46,1
DB08868,DB09167,46,1
DB04576,DB13595,66,1
DB01100,DB00608,19,1
DB01558,DB00752,48,1
DB01028,DB01264,72,1
DB06403,DB09119,46,1
DB08881,DB00169,74,1
DB01224,DB00470,15,1
DB00943,DB06697,46,1
DB00443,DB08895,33,1
DB08860,DB00907,72,1
DB09232,DB01159,48,1
DB01595,DB01017,15,1
DB01041,DB00765,31,1
DB01067,DB06335,8,1
DB00297,DB12532,48,1
DB00542,DB01170,59,1
DB09091,DB01264,72,1
DB01018,DB01621,48,1
DB06738,DB01151,48,1
DB01595,DB01211,46,1
DB00182,DB00543,22,1
DB04908,DB08918,48,1
DB00238,DB00203,3,1
DB00588,DB09063,72,1
DB00307,DB01097,46,1
DB00712,DB00240,48,1
DB00897,DB01601,72,1
DB00421,DB00964,4,1
DB09241,DB01247,63,1
DB00999,DB00483,72,1
DB00932,DB00178,74,1
DB00768,DB06717,72,1
DB06770,DB08865,46,1
DB01394,DB00966,72,1
DB01015,DB06412,8,1
DB00899,DB00434,48,1
DB00425,DB01029,46,1
DB00794,DB00553,3,1
DB00275,DB01401,48,1
DB01028,DB04572,46,1
DB09093,DB00948,69,1
DB00872,DB00726,72,1
DB00189,DB00980,48,1
DB01380,DB01251,69,1
DB01250,DB06826,69,1
DB08808,DB00411,48,1
DB00312,DB00457,59,1
DB00921,DB00543,15,1
DB02638,DB06403,59,1
DB00586,DB01589,72,1
DB13872,DB00575,48,1
DB00349,DB00758,46,1
DB08797,DB00880,69,1
DB00248,DB00599,48,1
DB00624,DB01254,72,1
DB00951,DB03754,66,1
DB00474,DB00582,74,1
DB01244,DB00246,46,1
DB01626,DB01089,59,1
DB00556,DB00656,19,1
DB13872,DB00181,48,1
DB01224,DB08893,19,1
DB00273,DB01621,48,1
DB00381,DB01397,48,1
DB01577,DB08806,75,1
DB09053,DB07615,48,1
DB01184,DB01132,46,1
DB00187,DB00870,36,1
DB00985,DB00486,15,1
DB06772,DB08910,48,1
DB00304,DB11268,69,1
DB00308,DB01087,19,1
DB01015,DB00257,46,1
DB00836,DB00257,46,1
DB00684,DB00784,71,1
DB02709,DB06736,48,1
DB09017,DB01202,48,1
DB01141,DB00568,48,1
DB00247,DB00444,48,1
DB08875,DB01319,46,1
DB00393,DB09026,48,1
DB08994,DB08814,5,1
DB01251,DB01193,8,1
DB00479,DB00314,20,1
DB06267,DB00880,9,1
DB00475,DB09065,72,1
DB00731,DB00338,46,1
DB00371,DB00747,48,1
DB08867,DB11619,69,1
DB08860,DB00661,72,1
DB01246,DB01103,72,1
DB09281,DB09020,69,1
DB00807,DB00423,48,1
DB00295,DB00450,15,1
DB06772,DB00548,48,1
DB00465,DB11660,69,1
DB00836,DB01104,46,1
DB00623,DB00844,48,1
DB00502,DB00213,46,1
DB01351,DB08922,48,1
DB01035,DB00374,19,1
DB00413,DB00876,48,1
DB01045,DB01023,3,1
DB01107,DB00857,46,1
DB01320,DB01559,3,1
DB00370,DB01340,72,1
DB00939,DB06781,48,1
DB00559,DB06713,74,1
DB01418,DB05219,46,1
DB00780,DB00559,59,1
DB01118,DB09038,48,1
DB01149,DB12001,48,1
DB00266,DB00770,5,1
DB01086,DB00366,15,1
DB00660,DB00909,48,1
DB00519,DB00968,48,1
DB00325,DB09242,59,1
DB01227,DB00227,46,1
DB00502,DB01501,48,1
DB00645,DB01175,48,1
DB06217,DB09118,46,1
DB00182,DB00768,75,1
DB01351,DB00590,59,1
DB00956,DB01395,48,1
DB06267,DB00528,9,1
DB02709,DB09095,48,1
DB01021,DB01199,72,1
DB01628,DB09065,72,1
DB01178,DB00625,48,1
DB00872,DB00741,72,1
DB01174,DB00444,74,1
DB06016,DB00285,46,1
DB00831,DB00405,48,1
DB00179,DB00749,48,1
DB00278,DB00586,5,1
DB08868,DB09291,46,1
DB01045,DB00673,74,1
DB01267,DB00195,24,1
DB00608,DB00169,46,1
DB01030,DB00206,72,1
DB09124,DB06154,69,1
DB00897,DB00961,48,1
DB00807,DB00737,48,1
DB00972,DB09085,15,1
DB00872,DB00333,72,1
DB00320,DB08811,48,1
DB09342,DB00323,48,1
DB00312,DB00845,3,1
DB01614,DB00625,48,1
DB00865,DB00283,46,1
DB00501,DB08934,74,1
DB00949,DB09065,46,1
DB00641,DB00338,72,1
DB00706,DB04743,59,1
DB08860,DB09120,72,1
DB00850,DB00502,46,1
DB00519,DB00795,48,1
DB01030,DB01151,72,1
DB00749,DB00313,46,1
DB00270,DB00903,48,1
DB00794,DB01227,3,1
DB04841,DB09065,72,1
DB00556,DB01059,19,1
DB00999,DB00809,72,1
DB01609,DB04946,74,1
DB00474,DB01367,59,1
DB00694,DB04552,71,1
DB06694,DB00612,24,1
DB00612,DB05039,13,1
DB00335,DB01144,48,1
DB08899,DB01037,74,1
DB00374,DB00808,59,1
DB00989,DB09063,53,1
DB00972,DB00899,15,1
DB01037,DB01244,59,1
DB00594,DB01115,48,1
DB00177,DB01014,48,1
DB00622,DB01023,48,1
DB01201,DB00835,3,1
DB09034,DB06144,15,1
DB00238,DB00990,74,1
DB00686,DB06737,5,1
DB04861,DB01102,13,1
DB00934,DB08918,48,1
DB01602,DB06810,74,1
DB00312,DB00857,3,1
DB00801,DB00486,15,1
DB00309,DB02703,72,1
DB00454,DB00196,46,1
DB00571,DB00411,48,1
DB00918,DB00254,46,1
DB00477,DB00857,46,1
DB00559,DB00845,74,1
DB00341,DB00450,15,1
DB01437,DB01615,48,1
DB00445,DB00465,71,1
DB09242,DB01041,48,1
DB01201,DB06636,10,1
DB00363,DB01433,48,1
DB00960,DB00688,36,1
DB00292,DB00323,48,1
DB00678,DB01149,46,1
DB00647,DB00807,48,1
DB08864,DB00497,74,1
DB00682,DB00440,46,1
DB00391,DB01069,48,1
DB00091,DB00919,56,1
DB01175,DB00318,63,1
DB00387,DB00647,48,1
DB01238,DB04948,59,1
DB00604,DB04572,46,1
DB06145,DB00196,46,1
DB00972,DB00936,48,1
DB00461,DB00720,48,1
DB04868,DB00976,72,1
DB00764,DB00681,82,1
DB00547,DB00677,48,1
DB01466,DB09068,48,1
DB00327,DB00934,48,1
DB01186,DB00624,48,1
DB11574,DB01072,46,1
DB00390,DB01135,81,1
DB00652,DB00683,48,1
DB09068,DB00248,48,1
DB00813,DB01595,48,1
DB01589,DB09198,46,1
DB06212,DB00916,72,1
DB01082,DB00795,71,1
DB06154,DB01283,5,1
DB09227,DB01224,48,1
DB00904,DB12532,48,1
DB06413,DB00977,74,1
DB00646,DB01427,48,1
DB01253,DB02701,48,1
DB01192,DB00835,48,1
DB09053,DB09073,72,1
DB01166,DB00966,72,1
DB00921,DB00593,15,1
DB04552,DB00827,26,1
DB00433,DB01587,48,1
DB00909,DB08820,72,1
DB00751,DB00503,46,1
DB00964,DB00999,48,1
DB11315,DB09272,38,1
DB01214,DB08981,36,1
DB00966,DB01240,59,1
DB01136,DB00932,46,1
DB00651,DB01567,69,1
DB03793,DB04743,48,1
DB01220,DB00206,72,1
DB00753,DB00484,15,1
DB00839,DB01039,8,1
DB08873,DB12001,48,1
DB01397,DB08930,74,1
DB00195,DB00207,46,1
DB00645,DB00472,48,1
DB01045,DB01029,3,1
DB00289,DB00679,72,1
DB00227,DB05521,72,1
DB08899,DB11581,74,1
DB00523,DB00294,69,1
DB01037,DB00257,46,1
DB00872,DB00435,48,1
DB00586,DB04951,48,1
DB13179,DB00673,72,1
DB00925,DB00384,48,1
DB04908,DB01149,72,1
DB00482,DB08873,46,1
DB01168,DB00692,59,1
DB09244,DB01366,48,1
DB00346,DB01340,59,1
DB00472,DB09238,46,1
DB00377,DB09167,46,1
DB04574,DB06710,73,1
DB00794,DB00175,3,1
DB00472,DB00915,19,1
DB00782,DB00497,48,1
DB00261,DB06402,19,1
DB00312,DB00612,3,1
DB01181,DB00440,46,1
DB01199,DB01177,39,1
DB06267,DB01072,46,1
DB00863,DB06595,46,1
DB01353,DB00273,48,1
DB00521,DB00991,36,1
DB08922,DB00323,48,1
DB00543,DB00867,48,1
DB00861,DB01050,48,1
DB00860,DB00817,48,1
DB00774,DB01113,48,1
DB06710,DB01078,57,1
DB06228,DB11730,72,1
DB00490,DB00203,46,1
DB01105,DB08865,46,1
DB09101,DB00682,74,1
DB00898,DB00880,29,1
DB00708,DB00273,48,1
DB09555,DB04871,46,1
DB00528,DB00285,46,1
DB00215,DB09330,72,1
DB01435,DB00547,48,1
DB00185,DB01118,46,1
DB00602,DB01263,46,1
DB06209,DB00196,46,1
DB08906,DB00673,72,1
DB00268,DB00521,24,1
DB05676,DB00687,48,1
DB00521,DB01291,13,1
DB00923,DB09268,69,1
DB08889,DB08881,72,1
DB00872,DB01236,72,1
DB01119,DB06335,69,1
DB00615,DB08865,74,1
DB01016,DB01124,46,1
DB00255,DB01217,69,1
DB00397,DB09352,48,1
DB00337,DB00812,48,1
DB01403,DB00950,15,1
DB08938,DB06786,2,1
DB06684,DB00976,72,1
DB12267,DB00285,46,1
DB00669,DB00850,48,1
DB01421,DB00586,71,1
DB12001,DB06695,76,1
DB00475,DB00496,46,1
DB01054,DB00976,46,1
DB00379,DB00715,46,1
DB01206,DB01403,46,1
DB00742,DB08941,48,1
DB00757,DB00818,19,1
DB00554,DB00502,48,1
DB00486,DB01214,48,1
DB06789,DB00091,46,1
DB01595,DB08820,72,1
DB06201,DB12532,48,1
DB00420,DB09166,48,1
DB00972,DB00860,48,1
DB01037,DB00542,59,1
DB01250,DB01240,69,1
DB00230,DB04896,48,1
DB01045,DB00285,3,1
DB01100,DB06663,19,1
DB00398,DB01232,72,1
DB00359,DB00752,8,1
DB01203,DB11362,59,1
DB00295,DB00721,48,1
DB00625,DB00976,46,1
DB00230,DB08815,7,1
DB00213,DB00884,69,1
DB01189,DB01275,48,1
DB00335,DB00715,72,1
DB01180,DB01628,48,1
DB00681,DB00584,48,1
DB09167,DB05265,72,1
DB13595,DB06786,2,1
DB01220,DB00915,72,1
DB00656,DB00541,74,1
DB06716,DB00486,15,1
DB00732,DB04743,20,1
DB00769,DB06335,74,1
DB00261,DB01207,5,1
DB00774,DB00797,59,1
DB00324,DB00188,46,1
DB00252,DB01431,3,1
DB00277,DB01263,46,1
DB09288,DB00240,48,1
DB01624,DB04946,48,1
DB01268,DB08868,33,1
DB00443,DB04576,48,1
DB00753,DB11609,48,1
DB00724,DB04855,46,1
DB01261,DB06710,8,1
DB04938,DB00338,46,1
DB01401,DB06196,48,1
DB00333,DB00285,46,1
DB06770,DB00909,48,1
DB09215,DB01013,48,1
DB00420,DB08820,72,1
DB01127,DB09231,48,1
DB00936,DB00710,48,1
DB01219,DB00320,46,1
DB06712,DB00384,48,1
DB00285,DB00715,46,1
DB09242,DB01580,24,1
DB00508,DB00656,48,1
DB01390,DB01112,74,1
DB01365,DB01608,60,1
DB00908,DB00014,19,1
DB00813,DB01167,72,1
DB09128,DB00705,72,1
DB00287,DB00797,59,1
DB00996,DB01106,48,1
DB00936,DB05812,46,1
DB01201,DB09090,74,1
DB01037,DB00657,59,1
DB01087,DB00608,19,1
DB00788,DB00764,48,1
DB06292,DB09048,72,1
DB00270,DB02638,59,1
DB09093,DB00415,69,1
DB06616,DB00951,72,1
DB00988,DB00736,46,1
DB11737,DB00203,46,1
DB00208,DB00861,48,1
DB09090,DB00641,48,1
DB00184,DB01124,46,1
DB00956,DB01558,15,1
DB01129,DB00399,69,1
DB00881,DB01211,69,1
DB00849,DB01088,59,1
DB01045,DB01559,3,1
DB01201,DB00663,74,1
DB01006,DB00285,46,1
DB01609,DB06684,74,1
DB00604,DB06290,72,1
DB00679,DB00440,19,1
DB01007,DB06702,76,1
DB01218,DB01263,72,1
DB08987,DB09166,48,1
DB01283,DB00472,52,1
DB01609,DB00910,74,1
DB00189,DB00356,48,1
DB06207,DB09048,72,1
DB00906,DB00472,48,1
DB01218,DB00333,46,1
DB08912,DB01184,74,1
DB00427,DB00909,48,1
DB00193,DB00582,72,1
DB00502,DB13323,48,1
DB01407,DB06764,48,1
DB01104,DB05521,46,1
DB00774,DB00209,72,1
DB01124,DB00780,8,1
DB01429,DB00264,46,1
DB06589,DB01092,57,1
DB00829,DB06690,48,1
DB00601,DB01615,48,1
DB00972,DB06216,15,1
DB00924,DB01261,72,1
DB00722,DB00890,74,1
DB00744,DB00338,46,1
DB01198,DB01351,48,1
DB00653,DB00685,74,1
DB00962,DB00434,48,1
DB00104,DB00661,53,1
DB00988,DB01015,46,1
DB01179,DB06414,46,1
DB09042,DB01614,48,1
DB00972,DB01267,15,1
DB00374,DB00991,48,1
DB06694,DB00866,24,1
DB00875,DB00633,48,1
DB00396,DB00270,46,1
DB00490,DB01243,46,1
DB01201,DB01223,3,1
DB01120,DB00960,8,1
DB04839,DB04841,74,1
DB09414,DB00258,66,1
DB00335,DB00343,48,1
DB01544,DB00343,46,1
DB00281,DB01072,46,1
DB08881,DB09082,74,1
DB00655,DB01044,48,1
DB00829,DB00246,46,1
DB01567,DB00472,48,1
DB11921,DB01097,48,1
DB00681,DB00999,48,1
DB00776,DB01196,74,1
DB01002,DB09038,48,1
DB00908,DB00808,19,1
DB00424,DB00318,48,1
DB00537,DB00934,19,1
DB00195,DB01143,59,1
DB12026,DB00283,46,1
DB00951,DB00615,79,1
DB00818,DB00619,46,1
DB01251,DB00195,8,1
DB08807,DB01104,72,1
DB00218,DB01259,19,1
DB00934,DB09167,46,1
DB06725,DB01324,69,1
DB04845,DB00188,46,1
DB00697,DB01144,48,1
DB01609,DB01224,74,1
DB00906,DB00980,48,1
DB00436,DB00419,69,1
DB00543,DB06700,48,1
DB08881,DB08868,74,1
DB00178,DB01197,48,1
DB00813,DB01215,48,1
DB01192,DB06738,48,1
DB09570,DB00752,46,1
DB00483,DB04846,53,1
DB01104,DB08815,48,1
DB00622,DB00975,48,1
DB00247,DB05381,48,1
DB00805,DB09080,48,1
DB00333,DB01209,48,1
DB00783,DB00284,69,1
DB06786,DB00677,48,1
DB11560,DB06595,46,1
DB01351,DB01193,59,1
DB01088,DB01580,59,1
DB06403,DB09330,72,1
DB01403,DB01251,69,1
DB00898,DB01621,15,1
DB00564,DB00818,3,1
DB00611,DB00907,48,1
DB00328,DB01032,72,1
DB09242,DB00800,59,1
DB01612,DB04861,48,1
DB01224,DB01059,19,1
DB01130,DB00674,48,1
DB00860,DB00203,46,1
DB00215,DB00614,63,1
DB00814,DB04855,46,1
DB00204,DB00477,19,1
DB00636,DB09274,10,1
DB01384,DB00257,46,1
DB09352,DB00391,60,1
DB00794,DB11915,3,1
DB01088,DB00524,59,1
DB09026,DB00196,46,1
DB00091,DB08865,72,1
DB06216,DB00263,46,1
DB00370,DB06153,15,1
DB06695,DB00243,72,1
DB06707,DB01193,24,1
DB00732,DB01338,48,1
DB00297,DB00950,48,1
DB08881,DB08996,32,1
DB04841,DB05812,72,1
DB01171,DB01095,46,1
DB00905,DB00422,36,1
DB06684,DB01151,48,1
DB08860,DB00615,72,1
DB00829,DB01095,46,1
DB01205,DB00402,75,1
DB00899,DB01086,48,1
DB00906,DB01211,46,1
DB00344,DB00953,48,1
DB01403,DB09225,15,1
DB00278,DB00283,46,1
DB00261,DB05294,32,1
DB00370,DB09198,46,1
DB00500,DB00917,69,1
DB01551,DB09118,72,1
DB01399,DB06781,48,1
DB00571,DB01014,36,1
DB00559,DB00762,74,1
DB00295,DB11106,48,1
DB02187,DB01137,48,1
DB01544,DB01580,48,1
DB00527,DB00484,15,1
DB09245,DB01291,48,1
DB00623,DB00476,46,1
DB06148,DB01080,69,1
DB01100,DB00889,19,1
DB00850,DB01558,48,1
DB00436,DB01078,48,1
DB00753,DB00706,48,1
DB00234,DB01254,72,1
DB00748,DB00951,46,1
DB05381,DB01254,72,1
DB00724,DB09198,46,1
DB09068,DB01175,48,1
DB00682,DB00223,5,1
DB00379,DB00227,46,1
DB12598,DB08905,48,1
DB00854,DB09286,48,1
DB00852,DB00540,36,1
DB00231,DB08820,72,1
DB01182,DB00540,19,1
DB00542,DB06287,48,1
DB01259,DB00289,46,1
DB00476,DB00300,46,1
DB01577,DB00857,46,1
DB01045,DB01142,3,1
DB00425,DB00737,15,1
DB00959,DB09048,72,1
DB01045,DB01016,74,1
DB00253,DB00887,82,1
DB06207,DB09065,72,1
DB00347,DB00289,46,1
DB00641,DB00584,72,1
DB00248,DB00255,48,1
DB00613,DB00814,72,1
DB00379,DB08881,72,1
DB06810,DB00608,71,1
DB00187,DB00519,48,1
DB00844,DB01587,48,1
DB11079,DB00244,5,1
DB00813,DB00188,72,1
DB00861,DB08819,69,1
DB01355,DB00922,59,1
DB00202,DB00468,20,1
DB00228,DB01018,48,1
DB00932,DB00745,46,1
DB00780,DB00519,59,1
DB00471,DB00257,46,1
DB00465,DB09218,48,1
DB00812,DB00880,69,1
DB01200,DB09204,24,1
DB00734,DB00844,48,1
DB00204,DB00834,72,1
DB00869,DB08865,46,1
DB00219,DB00193,48,1
DB00218,DB00440,19,1
DB08954,DB00233,48,1
DB13025,DB09128,48,1
DB00586,DB00472,46,1
DB09075,DB09462,72,1
DB00356,DB00608,46,1
DB01120,DB00544,46,1
DB00854,DB09345,48,1
DB01222,DB00243,72,1
DB06813,DB01050,72,1
DB09300,DB01227,48,1
DB06781,DB01149,72,1
DB00479,DB09218,71,1
DB06148,DB00696,69,1
DB00747,DB08883,15,1
DB00220,DB00752,46,1
DB09330,DB00262,74,1
DB00974,DB01009,5,1
DB00699,DB00818,48,1
DB00508,DB06684,48,1
DB01259,DB01685,46,1
DB00489,DB01268,19,1
DB01267,DB01235,69,1
DB12267,DB01224,74,1
DB00652,DB01624,48,1
DB06595,DB08873,46,1
DB06694,DB00501,72,1
DB08896,DB00220,46,1
DB00328,DB00467,26,1
DB00946,DB00398,46,1
DB00344,DB01264,72,1
DB00206,DB09225,48,1
DB00195,DB08931,48,1
DB01236,DB00951,46,1
DB09078,DB06402,19,1
DB00850,DB00675,46,1
DB01580,DB04920,48,1
DB00401,DB01170,59,1
DB00898,DB00321,15,1
DB00280,DB04576,8,1
DB00498,DB00235,5,1
DB01151,DB09120,46,1
DB00960,DB01283,36,1
DB08912,DB01259,74,1
DB06616,DB01217,72,1
DB00732,DB00884,20,1
DB06207,DB06290,72,1
DB00962,DB01588,48,1
DB09216,DB00175,48,1
DB09070,DB01089,59,1
DB00809,DB00908,48,1
DB00860,DB00524,82,1
DB01351,DB00444,74,1
DB01155,DB00656,19,1
DB00142,DB00182,74,1
DB11581,DB01026,46,1
DB00175,DB01264,72,1
DB01589,DB00196,46,1
DB00797,DB00903,48,1
DB01320,DB06403,3,1
DB00688,DB00774,69,1
DB01124,DB00284,8,1
DB00679,DB01227,48,1
DB01399,DB01047,48,1
DB05265,DB00511,57,1
DB00297,DB00656,48,1
DB01203,DB09063,53,1
DB01595,DB04953,48,1
DB11614,DB00196,46,1
DB00682,DB00270,46,1
DB09075,DB08439,5,1
DB00696,DB06712,48,1
DB01192,DB01588,48,1
DB06196,DB01380,48,1
DB01218,DB00675,46,1
DB01198,DB00320,72,1
DB00818,DB01545,48,1
DB00237,DB00297,48,1
DB00501,DB00884,17,1
DB06690,DB01114,48,1
DB00722,DB06196,36,1
DB01253,DB00313,48,1
DB00872,DB00231,72,1
DB00908,DB00877,72,1
DB09236,DB08941,48,1
DB09270,DB00759,72,1
DB01396,DB09054,46,1
DB00427,DB04896,48,1
DB01576,DB00408,60,1
DB08912,DB12161,74,1
DB00963,DB01208,26,1
DB00869,DB01136,59,1
DB00497,DB01567,48,1
DB08918,DB00899,63,1
DB00461,DB09095,48,1
DB01097,DB06786,48,1
DB02709,DB00244,48,1
DB00312,DB00731,3,1
DB06402,DB00927,19,1
DB09231,DB01321,46,1
DB09095,DB01324,82,1
DB00697,DB00268,72,1
DB00940,DB00462,48,1
DB02187,DB00310,82,1
DB01229,DB00700,48,1
DB01320,DB01621,3,1
DB00457,DB07615,59,1
DB01196,DB01167,46,1
DB01628,DB09449,56,1
DB01184,DB01274,19,1
DB01437,DB01618,48,1
DB00294,DB00283,46,1
DB00287,DB00310,59,1
DB00498,DB00370,5,1
DB09076,DB00611,48,1
DB00822,DB01211,46,1
DB00604,DB00753,19,1
DB00238,DB06603,72,1
DB00185,DB00283,46,1
DB00182,DB00477,46,1
DB00679,DB01359,59,1
DB01580,DB00841,13,1
DB00281,DB01114,48,1
DB00613,DB00608,74,1
DB09389,DB01167,46,1
DB00231,DB01175,48,1
DB09073,DB00196,46,1
DB01614,DB08987,48,1
DB00425,DB02513,72,1
DB00204,DB00501,72,1
DB01041,DB12532,15,1
DB09280,DB06702,74,1
DB01608,DB00599,48,1
DB00875,DB01026,19,1
DB09270,DB04868,72,1
DB09124,DB01418,69,1
DB00490,DB01068,48,1
DB13231,DB01017,74,1
DB00623,DB00715,46,1
DB11817,DB00091,46,1
DB00187,DB00768,36,1
DB00477,DB09026,48,1
DB09034,DB11609,15,1
DB00572,DB01247,70,1
DB12161,DB09074,46,1
DB09342,DB09345,48,1
DB00384,DB00812,36,1
DB06262,DB00489,24,1
DB01002,DB00695,48,1
DB13783,DB00591,48,1
DB00230,DB01028,7,1
DB00316,DB01101,46,1
DB00628,DB06282,48,1
DB01175,DB00199,46,1
DB01014,DB13783,48,1
DB00749,DB01130,48,1
DB00838,DB09220,48,1
DB01353,DB00486,15,1
DB01614,DB01295,59,1
DB00661,DB01210,48,1
DB01203,DB06791,53,1
DB09068,DB09238,46,1
DB01624,DB01319,72,1
DB00599,DB01227,48,1
DB00285,DB04842,48,1
DB00899,DB01203,48,1
DB04844,DB01591,19,1
DB00216,DB00673,72,1
DB06716,DB06282,48,1
DB00370,DB00208,46,1
DB00219,DB00921,48,1
DB01075,DB00322,46,1
DB00861,DB00287,69,1
DB01196,DB01263,46,1
DB01034,DB04841,48,1
DB01098,DB06287,72,1
DB00327,DB09128,48,1
DB01041,DB00849,15,1
DB06725,DB00880,69,1
DB00747,DB00557,15,1
DB01253,DB01197,72,1
DB00968,DB01580,59,1
DB00751,DB01151,46,1
DB01351,DB00457,59,1
DB01576,DB01224,60,1
DB00176,DB00484,15,1
DB00757,DB00808,19,1
DB00672,DB00487,8,1
DB00373,DB01087,46,1
DB00298,DB01320,48,1
DB01159,DB05271,31,1
DB00514,DB01238,48,1
DB09117,DB01002,15,1
DB00502,DB01059,19,1
DB01045,DB09068,74,1
DB00360,DB06267,59,1
DB00367,DB00582,72,1
DB09079,DB01137,72,1
DB00514,DB00907,46,1
DB01325,DB09076,72,1
DB09075,DB00213,72,1
DB01401,DB13783,69,1
DB00195,DB01170,59,1
DB08864,DB00907,72,1
DB09075,DB01024,5,1
DB00924,DB01288,48,1
DB00310,DB01021,59,1
DB01100,DB00857,72,1
DB01197,DB06403,59,1
DB13872,DB00268,31,1
DB00585,DB00847,69,1
DB00770,DB01296,52,1
DB00543,DB01063,48,1
DB06282,DB01211,46,1
DB00240,DB01245,48,1
DB00469,DB01088,69,1
DB12532,DB00768,48,1
DB01567,DB00455,48,1
DB00472,DB01591,19,1
DB01088,DB00925,59,1
DB01198,DB01175,48,1
DB01104,DB06717,72,1
DB00788,DB01021,69,1
DB08827,DB01254,72,1
DB00956,DB01080,15,1
DB00790,DB06695,76,1
DB00258,DB00618,74,1
DB00680,DB00598,59,1
DB01211,DB00715,19,1
DB01221,DB01440,48,1
DB00395,DB01241,46,1
DB00462,DB01209,48,1
DB09286,DB09071,48,1
DB00714,DB08822,48,1
DB01090,DB09220,59,1
DB00564,DB00547,74,1
DB00425,DB00228,15,1
DB00435,DB00966,48,1
DB02513,DB00653,48,1
DB01178,DB05246,48,1
DB08907,DB00476,29,1
DB05521,DB09123,74,1
DB01229,DB00413,48,1
DB08881,DB06738,74,1
DB01351,DB01065,48,1
DB00373,DB00651,13,1
DB00368,DB00524,82,1
DB00912,DB01254,72,1
DB00404,DB01202,48,1
DB00396,DB01075,46,1
DB00694,DB01009,71,1
DB01168,DB00575,59,1
DB00962,DB05521,46,1
DB00860,DB06335,69,1
DB00683,DB00813,48,1
DB00178,DB00244,36,1
DB00734,DB06717,72,1
DB01628,DB08918,52,1
DB09084,DB00180,48,1
DB00217,DB00492,59,1
DB01110,DB00254,46,1
DB00843,DB00483,69,1
DB00006,DB04743,5,1
DB00177,DB00703,48,1
DB01418,DB01250,5,1
DB00539,DB00333,19,1
DB00363,DB00734,59,1
DB00501,DB00244,69,1
DB01340,DB00586,48,1
DB09093,DB00982,48,1
DB00281,DB09085,48,1
DB00768,DB08905,48,1
DB00736,DB00834,72,1
DB00997,DB00571,72,1
DB11737,DB09330,72,1
DB01424,DB00476,46,1
DB09227,DB06712,48,1
DB00247,DB00570,48,1
DB01159,DB01115,48,1
DB13323,DB01242,48,1
DB01253,DB00335,18,1
DB00866,DB01240,59,1
DB00275,DB00606,59,1
DB00863,DB06413,46,1
DB00310,DB00332,72,1
DB00794,DB00310,29,1
DB06144,DB00363,46,1
DB06684,DB02703,72,1
DB00615,DB00490,74,1
DB00358,DB09204,53,1
DB13783,DB00790,69,1
DB01196,DB00176,46,1
DB00922,DB00678,48,1
DB00884,DB00758,69,1
DB01255,DB00719,75,1
DB09286,DB00612,48,1
DB01184,DB01224,32,1
DB00266,DB00550,11,1
DB00648,DB00836,74,1
DB00248,DB00443,48,1
DB00571,DB00169,46,1
DB00264,DB01275,48,1
DB01074,DB06717,72,1
DB01175,DB00715,19,1
DB00484,DB01235,29,1
DB08864,DB00834,19,1
DB00748,DB00758,46,1
DB04951,DB00710,48,1
DB01397,DB01260,48,1
DB00862,DB01162,59,1
DB01036,DB08933,72,1
DB09112,DB08907,48,1
DB00238,DB11614,3,1
DB00966,DB09038,48,1
DB00675,DB00300,46,1
DB00214,DB00960,48,1
DB08807,DB01291,13,1
DB00648,DB00820,74,1
DB09225,DB01501,48,1
DB09078,DB00691,19,1
DB00231,DB00273,48,1
DB01136,DB00834,72,1
DB00747,DB01338,48,1
DB00892,DB05271,31,1
DB00962,DB00834,72,1
DB01181,DB09120,46,1
DB01260,DB00951,74,1
DB09280,DB01215,3,1
DB06789,DB00243,46,1
DB00312,DB00843,3,1
DB00805,DB00243,46,1
DB00541,DB00845,72,1
DB00499,DB09167,46,1
DB00575,DB00768,48,1
DB01069,DB01012,46,1
DB00620,DB00999,82,1
DB06237,DB00571,9,1
DB00489,DB01197,48,1
DB00178,DB00226,59,1
DB00231,DB00708,48,1
DB00772,DB01580,53,1
DB01024,DB00588,48,1
DB01133,DB00328,72,1
DB01029,DB01076,48,1
DB00361,DB00511,57,1
DB00370,DB00455,15,1
DB01095,DB01380,72,1
DB00727,DB01200,61,1
DB01612,DB09038,48,1
DB01551,DB00356,48,1
DB00297,DB09166,48,1
DB00193,DB00933,48,1
DB02187,DB01185,73,1
DB00800,DB04948,59,1
DB00842,DB01104,48,1
DB00829,DB00997,46,1
DB00653,DB04576,74,1
DB00564,DB06153,48,1
DB00820,DB00796,9,1
DB01433,DB00323,48,1
DB01232,DB00927,72,1
DB00458,DB09071,48,1
DB00639,DB07615,48,1
DB01202,DB04953,48,1
DB00599,DB01433,48,1
DB11126,DB09235,69,1
DB00651,DB01489,69,1
DB01623,DB01114,48,1
DB00518,DB00201,46,1
DB01215,DB01219,48,1
DB00908,DB06820,72,1
DB09218,DB08906,48,1
DB00368,DB01626,70,1
DB01015,DB09038,8,1
DB09167,DB01626,63,1
DB06770,DB00195,46,1
DB08918,DB01263,72,1
DB00542,DB11362,59,1
