Drug1,Drug2,type,label
DB08816,DB09030,5,1
DB01165,DB00537,19,1
DB09119,DB01357,74,1
DB01174,DB00568,3,1
DB01253,DB09477,72,1
DB01067,DB00313,46,1
DB00346,DB06262,4,1
DB00606,DB09235,59,1
DB01614,DB01087,72,1
DB00681,DB00703,48,1
DB08987,DB05271,31,1
DB12267,DB01254,74,1
DB00599,DB06594,48,1
DB00952,DB00363,48,1
DB09241,DB06826,59,1
DB01233,DB00705,46,1
DB00264,DB00554,36,1
DB00943,DB08933,72,1
DB00919,DB00515,56,1
DB09080,DB01259,46,1
DB01189,DB01198,48,1
DB00367,DB01016,69,1
DB01008,DB08958,72,1
DB00849,DB00726,3,1
DB00281,DB00169,46,1
DB01589,DB01106,48,1
DB11581,DB06290,72,1
DB00679,DB00736,46,1
DB00433,DB00951,46,1
DB08820,DB00176,72,1
DB01035,DB00715,19,1
DB00959,DB00214,82,1
DB00321,DB01626,63,1
DB00273,DB00405,48,1
DB00334,DB09345,48,1
DB00908,DB00220,72,1
DB00421,DB04552,36,1
DB01180,DB08991,48,1
DB00979,DB00813,48,1
DB00346,DB05521,72,1
DB00889,DB08864,19,1
DB00273,DB01242,48,1
DB00474,DB00264,59,1
DB00641,DB00091,72,1
DB00683,DB00807,48,1
DB00884,DB00919,23,1
DB00433,DB00854,48,1
DB04951,DB00257,72,1
DB06204,DB01395,48,1
DB00633,DB00252,48,1
DB00393,DB01232,72,1
DB00390,DB00945,72,1
DB00201,DB08881,72,1
DB01189,DB00967,48,1
DB01261,DB01254,72,1
DB01028,DB09166,48,1
DB00712,DB01015,46,1
DB01250,DB06725,56,1
DB01041,DB00555,15,1
DB01708,DB00232,82,1
DB00217,DB00571,24,1
DB01065,DB00413,31,1
DB00773,DB09065,46,1
DB00176,DB01618,48,1
DB00734,DB00588,48,1
DB01191,DB01104,46,1
DB00782,DB00327,48,1
DB01195,DB01623,19,1
DB00440,DB06414,46,1
DB00594,DB00328,36,1
DB00214,DB00731,69,1
DB08868,DB05812,72,1
DB09017,DB00366,15,1
DB00495,DB00246,46,1
DB00687,DB01097,48,1
DB00296,DB00436,48,1
DB00908,DB13595,71,1
DB04946,DB00477,46,1
DB01141,DB09235,48,1
DB11315,DB00486,84,1
DB00694,DB02709,71,1
DB00508,DB09342,48,1
DB01097,DB01078,57,1
DB01580,DB00784,36,1
DB13323,DB01501,48,1
DB06697,DB01059,19,1
DB00211,DB09352,48,1
DB00322,DB01092,57,1
DB00753,DB00187,48,1
DB01192,DB00835,48,1
DB00177,DB06212,67,1
DB01233,DB00804,69,1
DB00556,DB00104,19,1
DB00699,DB09054,48,1
DB01159,DB00363,46,1
DB00246,DB01232,46,1
DB00333,DB01202,48,1
DB08808,DB00511,53,1
DB00297,DB00434,48,1
DB09079,DB00863,72,1
DB01174,DB00343,3,1
DB01411,DB01118,72,1
DB00514,DB09128,48,1
DB06152,DB01200,70,1
DB00446,DB00622,46,1
DB00836,DB00254,46,1
DB00435,DB00177,48,1
DB00323,DB00401,48,1
DB00575,DB00540,36,1
DB00695,DB00883,48,1
DB00908,DB00462,48,1
DB06739,DB00243,46,1
DB06770,DB00434,48,1
DB06212,DB00752,72,1
DB00179,DB01137,26,1
DB00907,DB00318,69,1
DB06154,DB00775,5,1
DB01088,DB00964,48,1
DB00741,DB00880,82,1
DB00316,DB08873,46,1
DB00646,DB00528,48,1
DB06480,DB01400,72,1
DB04871,DB00420,46,1
DB00675,DB00270,46,1
DB00475,DB00715,46,1
DB00482,DB00196,46,1
DB11256,DB00252,74,1
DB11613,DB05521,46,1
DB01050,DB01032,72,1
DB00946,DB00924,5,1
DB00332,DB06636,46,1
DB08899,DB00496,74,1
DB06228,DB03585,5,1
DB11609,DB00494,48,1
DB01179,DB06290,72,1
DB01092,DB00258,81,1
DB01194,DB01264,72,1
DB00743,DB02546,19,1
DB00810,DB00921,48,1
DB01351,DB00476,48,1
DB01214,DB02709,36,1
DB01580,DB00700,48,1
DB06725,DB08991,48,1
DB00968,DB01168,30,1
DB00991,DB00860,48,1
DB06802,DB09084,48,1
DB00645,DB01567,48,1
DB00578,DB00385,74,1
DB01201,DB00309,3,1
DB00476,DB00408,48,1
DB00295,DB00196,46,1
DB00401,DB09235,59,1
DB01168,DB08868,33,1
DB01030,DB11817,72,1
DB01184,DB00268,46,1
DB09342,DB00476,48,1
DB06414,DB00758,10,1
DB01087,DB01233,19,1
DB08439,DB11660,69,1
DB00932,DB01156,46,1
DB01215,DB01440,48,1
DB00987,DB09048,72,1
DB00280,DB00467,8,1
DB12026,DB09048,72,1
DB00921,DB00182,48,1
DB09075,DB00472,72,1
DB00875,DB00228,48,1
DB00475,DB00281,48,1
DB12598,DB01240,69,1
DB00647,DB00470,15,1
DB00366,DB09072,15,1
DB01577,DB03754,71,1
DB00814,DB01137,26,1
DB00433,DB01214,59,1
DB00474,DB00783,69,1
DB01418,DB00618,5,1
DB00998,DB01171,48,1
DB00744,DB00220,46,1
DB01098,DB01301,72,1
DB00850,DB06717,72,1
DB00276,DB00224,46,1
DB00179,DB01059,26,1
DB09342,DB01104,48,1
DB01159,DB00715,46,1
DB00564,DB00215,46,1
DB00802,DB04908,48,1
DB00312,DB09118,46,1
DB01029,DB01275,48,1
DB01355,DB00205,46,1
DB00750,DB00181,48,1
DB00433,DB00829,48,1
DB05109,DB09118,72,1
DB00909,DB05271,31,1
DB00751,DB08820,72,1
DB00722,DB01048,74,1
DB00912,DB01211,72,1
DB00559,DB06772,74,1
DB00437,DB00310,85,1
DB01396,DB09065,46,1
DB01452,DB00880,48,1
DB00925,DB00289,46,1
DB08896,DB04861,53,1
DB00404,DB00205,46,1
DB00434,DB00715,69,1
DB00866,DB01182,72,1
DB04839,DB02709,74,1
DB06144,DB04946,48,1
DB00435,DB01144,48,1
DB01120,DB00169,46,1
DB00736,DB00673,72,1
DB01255,DB06144,60,1
DB01407,DB00207,46,1
DB00541,DB00320,46,1
DB00951,DB01390,66,1
DB00443,DB01149,72,1
DB00564,DB06738,3,1
DB11268,DB08981,5,1
DB00899,DB01158,48,1
DB00424,DB06738,48,1
DB00368,DB00489,24,1
DB00812,DB00223,48,1
DB06616,DB01149,72,1
DB06710,DB09054,46,1
DB08822,DB09288,48,1
DB00492,DB00814,48,1
DB00237,DB00189,48,1
DB08899,DB00842,74,1
DB09204,DB00573,36,1
DB01403,DB00835,15,1
DB01245,DB00091,20,1
DB00921,DB01124,46,1
DB01189,DB01210,48,1
DB00492,DB08797,48,1
DB01624,DB04868,72,1
DB00623,DB00195,46,1
DB01355,DB01247,59,1
DB00798,DB08976,71,1
DB01192,DB00768,48,1
DB00872,DB01194,72,1
DB00294,DB06636,46,1
DB11315,DB00647,48,1
DB00843,DB01254,72,1
DB00645,DB01580,48,1
DB00370,DB01440,15,1
DB08932,DB00622,46,1
DB00629,DB00195,24,1
DB00780,DB01144,48,1
DB01324,DB01089,59,1
DB00996,DB00405,48,1
DB00264,DB06413,46,1
DB00774,DB00697,48,1
DB09292,DB00393,48,1
DB09477,DB09216,48,1
DB01394,DB00224,72,1
DB00821,DB09212,48,1
DB00810,DB01209,48,1
DB06802,DB01609,48,1
DB01563,DB00434,48,1
DB00333,DB09073,72,1
DB09280,DB00820,74,1
DB06736,DB00596,48,1
DB01223,DB00842,69,1
DB00278,DB01050,5,1
DB01072,DB01390,66,1
DB09286,DB01359,48,1
DB00564,DB09396,3,1
DB00281,DB00292,48,1
DB00656,DB09330,72,1
DB00312,DB01100,3,1
DB00854,DB08883,15,1
DB01087,DB11121,74,1
DB09244,DB09209,63,1
DB01623,DB00892,48,1
DB06207,DB00915,72,1
DB00498,DB06739,5,1
DB00682,DB00783,11,1
DB00176,DB01615,48,1
DB00393,DB00661,72,1
DB00679,DB01171,72,1
DB00455,DB01106,48,1
DB00297,DB00967,48,1
DB00784,DB00287,69,1
DB09236,DB01235,29,1
DB01045,DB01229,3,1
DB00298,DB00967,48,1
DB00422,DB01168,70,1
DB00325,DB01580,59,1
DB00924,DB01075,46,1
DB00268,DB00178,48,1
DB00655,DB01097,46,1
DB00184,DB00379,46,1
DB00489,DB00539,32,1
DB00794,DB00153,3,1
DB00402,DB06595,46,1
DB01223,DB01215,69,1
DB01246,DB08938,66,1
DB00896,DB01021,82,1
DB00126,DB00852,74,1
DB00898,DB00292,15,1
DB00983,DB12332,46,1
DB01119,DB00217,59,1
DB00682,DB00838,5,1
DB00933,DB00752,46,1
DB01254,DB03754,66,1
DB00697,DB00379,72,1
DB08899,DB01628,74,1
DB00690,DB00753,48,1
DB00897,DB00660,48,1
DB00726,DB05246,48,1
DB01114,DB01219,48,1
DB00540,DB01621,48,1
DB01065,DB09198,46,1
DB09162,DB00467,74,1
DB00717,DB09065,46,1
DB01030,DB00243,72,1
DB06288,DB00737,48,1
DB01174,DB00091,3,1
DB00184,DB00343,46,1
DB00749,DB00903,28,1
DB00594,DB01078,69,1
DB09232,DB01088,48,1
DB01116,DB00177,59,1
DB00788,DB01026,46,1
DB00402,DB01086,48,1
DB11348,DB01427,69,1
DB04948,DB01359,24,1
DB00774,DB09112,48,1
DB00564,DB00962,74,1
DB01223,DB01544,69,1
DB01624,DB00697,19,1
DB00871,DB06704,69,1
DB00950,DB09071,48,1
DB06216,DB09118,72,1
DB00368,DB00373,24,1
DB01058,DB00263,46,1
DB00876,DB00519,48,1
DB01544,DB04946,48,1
DB01186,DB09074,46,1
DB01395,DB00608,67,1
DB09075,DB00863,72,1
DB00310,DB00350,48,1
DB00568,DB00678,46,1
DB00794,DB00865,3,1
DB00425,DB11609,15,1
DB00238,DB01114,3,1
DB12483,DB09063,72,1
DB13874,DB00227,46,1
DB00956,DB06204,15,1
DB04272,DB00814,5,1
DB00091,DB00819,72,1
DB01045,DB00216,3,1
DB00701,DB08934,74,1
DB09555,DB00468,46,1
DB00679,DB00555,48,1
DB01238,DB01275,59,1
DB00897,DB06594,48,1
DB00843,DB01241,46,1
DB00615,DB11915,3,1
DB00328,DB01015,46,1
DB00686,DB00235,48,1
DB00898,DB00207,46,1
DB12070,DB01075,46,1
DB01320,DB06616,74,1
DB01193,DB00411,48,1
DB01267,DB01124,69,1
DB01155,DB01189,19,1
DB09078,DB00582,46,1
DB01589,DB00933,48,1
DB01656,DB00091,33,1
DB00444,DB00363,48,1
DB09095,DB06710,73,1
DB00238,DB06712,3,1
DB00448,DB01149,46,1
DB00448,DB09074,46,1
DB00677,DB01085,48,1
DB00479,DB00861,71,1
DB00780,DB00956,48,1
DB06772,DB08877,48,1
DB00611,DB01618,48,1
DB09049,DB00295,72,1
DB09220,DB00295,59,1
DB00726,DB01211,46,1
DB00206,DB00454,48,1
DB00396,DB00205,46,1
DB09270,DB09120,72,1
DB00605,DB02709,48,1
DB01588,DB00555,48,1
DB01397,DB13167,48,1
DB00757,DB00857,46,1
DB01030,DB00343,72,1
DB00975,DB01014,48,1
DB09225,DB00737,48,1
DB06695,DB00861,5,1
DB06144,DB09017,48,1
DB00334,DB00802,48,1
DB01095,DB00472,46,1
DB00353,DB00612,18,1
DB08899,DB01254,74,1
DB00497,DB01355,48,1
DB00396,DB00338,46,1
DB00347,DB01232,46,1
DB00187,DB00335,48,1
DB08864,DB00694,72,1
DB00972,DB13783,48,1
DB01054,DB00289,46,1
DB00496,DB06717,72,1
DB00352,DB08868,33,1
DB09231,DB00325,59,1
DB00275,DB08880,72,1
DB00470,DB00935,84,1
DB01075,DB00645,48,1
DB04953,DB00268,31,1
DB06781,DB06819,69,1
DB09068,DB09245,46,1
DB00801,DB00557,15,1
DB00250,DB00196,46,1
DB00344,DB01171,48,1
DB01154,DB01069,48,1
DB01603,DB01177,74,1
DB09034,DB00323,15,1
DB00652,DB01355,48,1
DB08873,DB00790,74,1
DB04855,DB06699,19,1
DB01351,DB08987,48,1
DB00755,DB01589,72,1
DB09041,DB04841,48,1
DB05271,DB00834,72,1
DB00979,DB08893,48,1
DB00674,DB06709,48,1
DB00872,DB01544,72,1
DB00308,DB00529,19,1
DB00316,DB00661,46,1
DB00500,DB09288,48,1
DB06825,DB01016,69,1
DB00801,DB00588,48,1
DB08824,DB00543,44,1
DB01234,DB00951,74,1
DB01195,DB06702,76,1
DB00827,DB13231,66,1
DB06738,DB00213,46,1
DB08901,DB00976,72,1
DB00402,DB04868,46,1
DB01138,DB00283,46,1
DB00611,DB12532,48,1
DB00877,DB00996,48,1
DB01600,DB06736,48,1
DB00615,DB01229,3,1
DB08815,DB00419,69,1
DB00444,DB06636,46,1
DB00266,DB01401,5,1
DB00892,DB00933,48,1
DB09085,DB00268,31,1
DB04835,DB09054,72,1
DB06216,DB00277,46,1
DB00966,DB01612,48,1
DB00844,DB00594,48,1
DB00747,DB06148,1,1
DB01224,DB00331,69,1
DB00312,DB09291,74,1
DB00485,DB06696,74,1
DB00921,DB00801,15,1
DB00818,DB00829,48,1
DB09244,DB00966,59,1
DB06144,DB00967,48,1
DB00277,DB00496,46,1
DB00880,DB01016,69,1
DB04948,DB06292,48,1
DB00177,DB00678,48,1
DB12598,DB00324,48,1
DB00738,DB00398,19,1
DB00288,DB00545,48,1
DB00636,DB01263,46,1
DB06589,DB01037,72,1
DB00179,DB00282,48,1
DB01282,DB00876,48,1
DB00203,DB00905,9,1
DB04871,DB09198,46,1
DB00353,DB01263,72,1
DB01005,DB00900,48,1
DB08916,DB08865,72,1
DB00339,DB09073,72,1
DB00519,DB00903,48,1
DB01558,DB09068,48,1
DB00370,DB00582,46,1
DB00679,DB08816,72,1
DB00844,DB00872,48,1
DB00889,DB00374,19,1
DB00692,DB04920,48,1
DB00448,DB01171,46,1
DB09280,DB01222,3,1
DB01420,DB01626,48,1
DB06480,DB08901,72,1
DB00945,DB00861,48,1
DB00461,DB00524,69,1
DB00586,DB00758,46,1
DB00278,DB09073,72,1
DB00474,DB00423,48,1
DB00615,DB09330,74,1
DB00653,DB00472,48,1
DB00559,DB01254,74,1
DB01380,DB00817,48,1
DB00270,DB00774,59,1
DB08875,DB00246,46,1
DB00497,DB00508,48,1
DB11828,DB00320,46,1
DB01023,DB01244,59,1
DB01238,DB00524,59,1
DB01409,DB00289,46,1
DB00310,DB00476,29,1
DB09218,DB00741,48,1
DB01076,DB00468,72,1
DB06267,DB00678,9,1
DB01348,DB00573,48,1
DB00402,DB01595,48,1
DB01173,DB00588,15,1
DB00619,DB01264,72,1
DB01224,DB06716,48,1
DB01168,DB09082,48,1
DB00573,DB00591,48,1
DB00252,DB00482,3,1
DB00324,DB00805,48,1
DB00187,DB08865,53,1
DB11362,DB00765,59,1
DB00370,DB01192,15,1
DB00213,DB00446,46,1
DB06203,DB00349,46,1
DB06708,DB00622,19,1
DB00912,DB08865,46,1
DB00589,DB01059,48,1
DB09030,DB00806,52,1
DB06724,DB01384,2,1
DB00820,DB00343,9,1
DB09102,DB00285,46,1
DB00573,DB01401,48,1
DB01452,DB01202,48,1
DB06148,DB00865,69,1
DB08896,DB01359,53,1
DB00794,DB00641,3,1
DB04272,DB08439,5,1
DB01128,DB00199,46,1
DB00598,DB00966,48,1
DB06770,DB00363,46,1
DB00862,DB08808,9,1
DB01355,DB01196,69,1
DB00494,DB00285,48,1
DB00531,DB00246,46,1
DB09038,DB00817,8,1
DB00872,DB00636,72,1
DB01224,DB00748,48,1
DB11268,DB00821,5,1
DB00943,DB05219,46,1
DB00604,DB09078,19,1
DB08987,DB04841,48,1
DB06738,DB00887,48,1
DB00418,DB00297,48,1
DB00741,DB00989,48,1
DB06594,DB05812,72,1
DB01626,DB09477,59,1
DB00575,DB06704,69,1
DB09215,DB06781,48,1
DB01355,DB01319,46,1
DB09068,DB01264,72,1
DB01184,DB01167,72,1
DB01097,DB08880,48,1
DB00404,DB11586,72,1
DB00908,DB08943,72,1
DB08899,DB06738,74,1
DB00736,DB06589,74,1
DB00755,DB00322,46,1
DB00675,DB00203,46,1
DB08893,DB01167,46,1
DB09295,DB00244,48,1
DB00184,DB01211,46,1
DB00297,DB01297,72,1
DB00398,DB01076,48,1
DB00333,DB00544,46,1
DB00178,DB01357,74,1
DB00437,DB00999,85,1
DB00813,DB11106,48,1
DB08864,DB01433,74,1
DB00353,DB00520,48,1
DB08865,DB00358,19,1
DB00758,DB03619,48,1
DB00672,DB01132,8,1
DB00312,DB01395,69,1
DB00474,DB00349,48,1
DB00688,DB09063,72,1
DB00177,DB01235,29,1
DB04953,DB06282,48,1
DB00983,DB00880,82,1
DB00245,DB00470,84,1
DB08864,DB01011,72,1
DB01075,DB00653,15,1
DB00898,DB00628,15,1
DB00699,DB00857,46,1
DB01365,DB01367,70,1
DB09275,DB00635,2,1
DB00968,DB01182,53,1
DB00797,DB00734,59,1
DB01173,DB00203,46,1
DB00481,DB00263,46,1
DB00962,DB00227,46,1
DB00641,DB00860,72,1
DB00996,DB01080,48,1
DB00962,DB01202,48,1
DB00575,DB06603,72,1
DB06700,DB01433,63,1
DB00952,DB08918,48,1
DB00821,DB08797,48,1
DB08880,DB00884,48,1
DB00652,DB00906,48,1
DB09280,DB01175,74,1
DB05294,DB00537,19,1
DB01401,DB00959,48,1
DB00960,DB01089,59,1
DB01137,DB00503,19,1
DB01013,DB00783,72,1
DB01069,DB00557,15,1
DB01628,DB09218,48,1
DB00243,DB00455,72,1
DB00751,DB04871,46,1
DB01394,DB01601,72,1
DB08899,DB01008,74,1
DB01340,DB00735,48,1
DB00189,DB00907,48,1
DB00215,DB01452,63,1
DB01235,DB00408,69,1
DB01463,DB00484,15,1
DB00277,DB09198,46,1
DB09296,DB01023,46,1
DB00520,DB01074,48,1
DB00834,DB00467,8,1
DB00712,DB00929,69,1
DB06267,DB09070,9,1
DB09282,DB06826,59,1
DB01158,DB00521,53,1
DB08881,DB06663,19,1
DB00721,DB01086,48,1
DB01130,DB01226,21,1
DB11581,DB00285,46,1
DB00607,DB01244,3,1
DB00238,DB00757,3,1
DB01624,DB00494,48,1
DB00647,DB04953,48,1
DB01390,DB00443,2,1
DB00573,DB00214,28,1
DB00699,DB01254,48,1
DB00503,DB00193,69,1
DB00883,DB01275,48,1
DB00690,DB09073,72,1
DB00603,DB01149,72,1
DB00344,DB01253,48,1
DB00218,DB00398,19,1
DB00727,DB01136,48,1
DB00422,DB00476,46,1
DB00468,DB08907,8,1
DB01267,DB01195,19,1
DB01104,DB00951,46,1
DB00864,DB01196,48,1
DB01068,DB08873,46,1
DB01366,DB01253,70,1
DB06772,DB01029,46,1
DB00608,DB00358,48,1
DB00409,DB00257,46,1
DB00620,DB00091,46,1
DB00327,DB09085,48,1
DB09063,DB00871,19,1
DB09230,DB01211,46,1
DB00977,DB00257,46,1
DB05039,DB01026,46,1
DB00866,DB08981,36,1
DB06626,DB00169,46,1
DB01708,DB01324,82,1
DB00796,DB01324,55,1
DB01274,DB00208,46,1
DB01365,DB00696,70,1
DB00240,DB00903,82,1
DB13231,DB00232,71,1
DB00820,DB12332,46,1
DB00697,DB09289,36,1
DB01174,DB00922,59,1
DB00934,DB00951,46,1
DB00872,DB05039,72,1
DB00592,DB00284,69,1
DB06263,DB00511,57,1
DB00818,DB00691,48,1
DB00641,DB06335,74,1
DB00706,DB00715,72,1
DB00590,DB00696,4,1
DB00498,DB00210,5,1
DB01407,DB00774,82,1
DB09054,DB00976,72,1
DB09117,DB06700,48,1
DB00322,DB08868,33,1
DB00481,DB12332,46,1
DB00481,DB01601,46,1
DB00747,DB00215,48,1
DB00230,DB01397,48,1
DB06701,DB00344,48,1
DB01234,DB00655,72,1
DB00794,DB00450,15,1
DB00802,DB00458,48,1
DB00867,DB00999,82,1
DB00221,DB01324,82,1
DB11921,DB04576,48,1
DB00280,DB09082,19,1
DB01349,DB09118,72,1
DB01099,DB04920,48,1
DB00875,DB00710,19,1
DB00788,DB08905,48,1
DB00501,DB08916,74,1
DB00690,DB04841,48,1
DB09543,DB00443,48,1
DB09396,DB09074,46,1
DB00808,DB01211,46,1
DB06711,DB01200,70,1
DB01186,DB01384,48,1
DB00628,DB00980,48,1
DB00604,DB00270,19,1
DB09027,DB00624,72,1
DB00559,DB00373,59,1
DB05239,DB01232,72,1
DB00188,DB00484,48,1
DB09275,DB00489,74,1
DB00675,DB05219,46,1
DB01190,DB00673,72,1
DB00945,DB09214,48,1
DB00908,DB06148,1,1
DB00554,DB00861,48,1
DB00909,DB01242,48,1
DB04920,DB08907,48,1
DB01289,DB06335,8,1
DB00780,DB00691,59,1
DB01041,DB01227,15,1
DB00872,DB00932,72,1
DB09039,DB00543,19,1
DB01628,DB00687,48,1
DB02709,DB08981,48,1
DB00743,DB00934,19,1
DB00982,DB00603,69,1
DB01392,DB09289,72,1
DB00292,DB00195,24,1
DB00211,DB01365,48,1
DB01037,DB00757,63,1
DB09123,DB00912,69,1
DB00906,DB00366,15,1
DB12267,DB01100,74,1
DB00768,DB00394,48,1
DB00813,DB00934,48,1
DB00440,DB09063,72,1
DB00227,DB00691,72,1
DB01351,DB09286,48,1
DB00523,DB00304,69,1
DB09053,DB01138,72,1
DB12161,DB09120,46,1
DB09244,DB00457,59,1
DB01201,DB09071,74,1
DB00843,DB00940,69,1
DB01600,DB02187,48,1
DB01351,DB01104,48,1
DB00334,DB01159,48,1
DB00695,DB01578,48,1
DB01195,DB04398,72,1
DB09063,DB00691,19,1
DB01609,DB00546,74,1
DB00454,DB00477,46,1
DB00541,DB01595,72,1
DB00458,DB00754,48,1
DB00612,DB09073,72,1
DB00651,DB00842,69,1
DB00454,DB00593,48,1
DB01120,DB00273,46,1
DB00305,DB08895,33,1
DB00688,DB00511,57,1
DB00312,DB04946,3,1
DB06789,DB00278,69,1
DB01197,DB00476,29,1
DB06725,DB00436,69,1
DB01609,DB01601,74,1
DB01221,DB00484,15,1
DB00215,DB09074,46,1
DB01192,DB01501,48,1
DB00884,DB00227,48,1
DB01006,DB00511,57,1
DB00826,DB09230,48,1
DB01069,DB01156,46,1
DB06216,DB01142,19,1
DB00854,DB01238,48,1
DB01130,DB01609,48,1
DB01283,DB09063,72,1
DB01220,DB00624,72,1
DB00323,DB01175,48,1
DB00568,DB00177,46,1
DB06770,DB13323,48,1
DB00564,DB01178,48,1
DB00337,DB00287,69,1
DB01201,DB06738,3,1
DB00798,DB03585,71,1
DB00604,DB01137,19,1
DB01440,DB01615,48,1
DB00936,DB01029,46,1
DB01009,DB01137,26,1
DB01196,DB09073,72,1
DB01580,DB00277,13,1
DB00952,DB00391,48,1
DB04839,DB01623,74,1
DB01041,DB06594,15,1
DB00863,DB01171,46,1
DB04840,DB09291,46,1
DB00648,DB01115,74,1
DB00333,DB01104,46,1
DB00969,DB00220,72,1
DB01236,DB00519,48,1
DB01095,DB00857,46,1
DB00784,DB00741,48,1
DB00898,DB09345,15,1
DB04871,DB00281,46,1
DB00768,DB00436,69,1
DB00835,DB00705,46,1
DB00499,DB01092,57,1
DB00985,DB01151,48,1
DB00564,DB00295,3,1
DB01045,DB00571,3,1
DB00615,DB00251,72,1
DB00966,DB06736,48,1
DB01041,DB05812,72,1
DB03585,DB09095,48,1
DB00245,DB00483,48,1
DB01062,DB01081,48,1
DB00679,DB00660,48,1
DB00829,DB01095,46,1
DB01192,DB12332,46,1
DB00701,DB01095,46,1
DB00727,DB00876,48,1
DB00615,DB00860,74,1
DB01147,DB00955,74,1
DB01087,DB09198,46,1
DB00657,DB11362,59,1
DB00489,DB08931,48,1
DB06698,DB01037,72,1
DB11574,DB06290,72,1
DB01320,DB08872,48,1
DB09034,DB09128,15,1
DB00450,DB08871,19,1
DB01130,DB01245,48,1
DB01283,DB00398,46,1
DB06684,DB01072,72,1
DB08943,DB09227,48,1
DB00502,DB00934,19,1
DB01274,DB00503,46,1
DB06201,DB01075,48,1
DB00910,DB09054,72,1
DB00911,DB01232,46,1
DB01233,DB08815,48,1
DB00681,DB09112,48,1
DB00612,DB09216,36,1
DB00683,DB01202,48,1
DB13323,DB00395,48,1
DB09053,DB00268,46,1
DB00611,DB01367,48,1
DB01227,DB00384,48,1
DB01246,DB06684,48,1
DB00960,DB01601,46,1
DB00599,DB00808,29,1
DB09292,DB00571,48,1
DB09477,DB01600,48,1
DB01589,DB06700,48,1
DB04938,DB00673,72,1
DB00741,DB00681,82,1
DB09449,DB00881,56,1
DB08815,DB01239,48,1
DB00734,DB00366,15,1
DB01708,DB00220,46,1
DB11362,DB09073,72,1
DB01203,DB00991,36,1
DB05039,DB00619,46,1
DB00590,DB00215,46,1
DB01324,DB08808,59,1
DB09040,DB00401,48,1
DB00813,DB09072,15,1
DB00960,DB06207,29,1
DB00327,DB05246,48,1
DB00682,DB01137,5,1
DB09112,DB00708,48,1
DB09075,DB00321,72,1
DB04841,DB00289,46,1
DB01251,DB01203,8,1
DB01394,DB00207,72,1
DB01244,DB09291,46,1
DB00852,DB00972,75,1
DB06764,DB01626,70,1
DB01039,DB00976,46,1
DB00571,DB09070,59,1
DB11362,DB09048,72,1
DB00703,DB08941,48,1
DB01002,DB13323,48,1
DB01130,DB01357,72,1
DB00854,DB00906,48,1
DB01105,DB01254,72,1
DB00619,DB08881,72,1
DB05676,DB00196,46,1
DB00559,DB00661,72,1
DB00405,DB00476,48,1
DB01403,DB00750,15,1
DB09027,DB00401,72,1
DB01403,DB00370,15,1
DB00490,DB00980,48,1
DB00704,DB01551,69,1
DB01624,DB00296,48,1
DB00248,DB00612,18,1
DB00768,DB08984,48,1
DB13231,DB01021,71,1
DB00296,DB00281,46,1
DB01224,DB06738,48,1
DB00238,DB06292,3,1
DB05039,DB00253,82,1
DB00611,DB00653,15,1
DB01232,DB01075,19,1
DB00963,DB09218,48,1
DB06739,DB00764,48,1
DB01216,DB09118,72,1
DB01124,DB09120,46,1
DB00317,DB05521,46,1
DB00232,DB00492,48,1
DB00356,DB08918,48,1
DB13167,DB00436,69,1
DB00261,DB00280,32,1
DB08816,DB01319,46,1
DB08815,DB06770,48,1
DB09204,DB00881,48,1
DB01168,DB00401,59,1
DB00794,DB09477,59,1
DB06786,DB01122,48,1
DB01397,DB01410,48,1
DB00692,DB08907,48,1
DB00648,DB09039,74,1
DB00899,DB00754,48,1
DB00604,DB06697,72,1
DB01558,DB06204,15,1
DB00295,DB01080,48,1
DB00599,DB00335,59,1
DB00807,DB01017,15,1
DB00202,DB00531,72,1
DB00540,DB00270,46,1
DB12532,DB13783,69,1
DB01151,DB09198,46,1
DB01253,DB00528,48,1
DB11915,DB08933,72,1
DB00735,DB09216,48,1
DB00939,DB00884,48,1
DB00454,DB01576,68,1
DB00264,DB00169,72,1
DB00831,DB01210,59,1
DB00611,DB01239,48,1
DB00499,DB00273,46,1
DB00686,DB04743,48,1
DB01248,DB01008,48,1
DB00875,DB04953,19,1
DB06696,DB09084,71,1
DB00875,DB01463,48,1
DB01624,DB00608,46,1
DB00284,DB00817,8,1
DB00813,DB01232,72,1
DB01215,DB04953,48,1
DB08881,DB11633,32,1
DB01392,DB01178,69,1
DB00335,DB01024,36,1
DB01232,DB00412,69,1
DB01076,DB00440,46,1
DB00193,DB00708,48,1
DB00604,DB00468,46,1
DB06700,DB01232,46,1
DB00996,DB01202,48,1
DB01037,DB09119,46,1
DB09085,DB00726,48,1
DB00540,DB06290,72,1
DB00361,DB06145,72,1
DB06737,DB00720,48,1
DB00477,DB01235,29,1
DB09068,DB00544,46,1
DB00358,DB00906,69,1
DB01250,DB00779,26,1
DB00231,DB00433,48,1
DB01221,DB09072,15,1
DB01198,DB00949,48,1
DB04846,DB00939,36,1
DB00614,DB00678,59,1
DB01622,DB01087,72,1
DB00547,DB00817,48,1
DB00997,DB00529,56,1
DB00590,DB01210,48,1
DB00455,DB00619,46,1
DB01037,DB00208,46,1
DB01250,DB09216,56,1
DB01227,DB01325,48,1
DB01268,DB09038,8,1
DB01178,DB06282,48,1
DB08976,DB00695,28,1
DB04938,DB00289,46,1
