Drug1,Drug2,type,label
DB09204,DB13167,36,1
DB00731,DB00270,46,1
DB01221,DB01114,48,1
DB00623,DB06144,48,1
DB01131,DB00215,46,1
DB00374,DB01241,46,1
DB00474,DB00876,59,1
DB00312,DB01392,3,1
DB00497,DB01351,48,1
DB01149,DB00035,48,1
DB00546,DB09073,72,1
DB00349,DB00603,74,1
DB00755,DB06717,72,1
DB00418,DB00335,59,1
DB00384,DB00966,48,1
DB09085,DB00588,48,1
DB00762,DB04572,46,1
DB01037,DB00450,48,1
DB01233,DB08897,69,1
DB09123,DB00208,46,1
DB00683,DB01017,15,1
DB01138,DB09065,46,1
DB11609,DB00754,48,1
DB01067,DB01175,8,1
DB09279,DB00521,48,1
DB06154,DB00977,11,1
DB00817,DB01032,72,1
DB13874,DB01171,46,1
DB09076,DB01118,46,1
DB01119,DB01240,59,1
DB00656,DB00748,48,1
DB00575,DB00999,48,1
DB00433,DB01466,48,1
DB08815,DB08987,48,1
DB01246,DB08808,59,1
DB00454,DB01595,48,1
DB00968,DB06403,59,1
DB01171,DB00359,46,1
DB00751,DB00248,70,1
DB01161,DB00835,48,1
DB01021,DB01158,59,1
DB06212,DB00882,72,1
DB06772,DB00853,48,1
DB00484,DB01020,48,1
DB00444,DB01171,46,1
DB04930,DB00227,46,1
DB00764,DB00827,48,1
DB00402,DB01236,48,1
DB00849,DB00727,59,1
DB08906,DB01208,48,1
DB08827,DB06695,76,1
DB01124,DB00230,49,1
DB01567,DB11609,48,1
DB01201,DB06212,74,1
DB11828,DB09065,46,1
DB00641,DB00246,46,1
DB11148,DB04844,48,1
DB09280,DB01263,74,1
DB00909,DB00484,15,1
DB09280,DB09079,74,1
DB01044,DB09268,69,1
DB08906,DB08865,46,1
DB00176,DB00801,48,1
DB00594,DB08984,36,1
DB06770,DB04896,48,1
DB01189,DB00195,48,1
DB00564,DB01253,3,1
DB00677,DB01337,69,1
DB00877,DB01251,69,1
DB01184,DB00476,46,1
DB01168,DB00831,48,1
DB00250,DB00549,46,1
DB00385,DB00328,71,1
DB09083,DB00695,81,1
DB08954,DB00932,52,1
DB00575,DB11362,59,1
DB01253,DB00619,46,1
DB00784,DB00821,48,1
DB06204,DB00338,46,1
DB09101,DB01263,46,1
DB00881,DB01235,29,1
DB00304,DB06154,69,1
DB09245,DB00871,48,1
DB00652,DB01626,48,1
DB06724,DB00846,2,1
DB00598,DB06207,29,1
DB00334,DB00252,48,1
DB00313,DB01068,48,1
DB09477,DB00821,48,1
DB00374,DB00608,48,1
DB00409,DB01580,48,1
DB01247,DB01090,59,1
DB00687,DB00412,69,1
DB01201,DB01028,3,1
DB00261,DB08881,72,1
DB01324,DB00914,69,1
DB09183,DB04871,46,1
DB01156,DB00908,46,1
DB00247,DB00668,48,1
DB09245,DB01018,59,1
DB00952,DB00182,72,1
DB00808,DB00412,69,1
DB00435,DB00300,46,1
DB00230,DB08992,69,1
DB01091,DB00230,48,1
DB00312,DB01086,48,1
DB00860,DB00827,48,1
DB00696,DB00850,48,1
DB06697,DB00215,46,1
DB00421,DB00384,67,1
DB08880,DB00262,74,1
DB01195,DB01155,19,1
DB00593,DB04844,48,1
DB00873,DB09070,72,1
DB00590,DB05812,72,1
DB01067,DB00501,72,1
DB00312,DB00599,48,1
DB00206,DB01189,48,1
DB01418,DB00273,46,1
DB08907,DB00834,72,1
DB01132,DB00476,8,1
DB01248,DB06810,48,1
DB01320,DB01394,3,1
DB05676,DB00223,48,1
DB04552,DB00929,69,1
DB00418,DB00964,59,1
DB08912,DB01242,74,1
DB00219,DB00193,48,1
DB00797,DB06403,59,1
DB09082,DB08820,72,1
DB05239,DB06290,72,1
DB06616,DB00443,72,1
DB00472,DB00254,46,1
DB01149,DB09000,48,1
DB00635,DB00257,46,1
DB06441,DB00861,48,1
DB00866,DB00972,36,1
DB04855,DB01136,53,1
DB01200,DB11079,8,1
DB01409,DB00392,1,1
DB00458,DB00451,81,1
DB00542,DB01210,48,1
DB01201,DB06694,74,1
DB01268,DB01153,46,1
DB00981,DB01297,53,1
DB00175,DB01087,72,1
DB01220,DB13879,72,1
DB00373,DB01235,29,1
DB01171,DB00091,46,1
DB00537,DB00675,19,1
DB01247,DB09000,48,1
DB01224,DB06738,48,1
DB00178,DB04574,74,1
DB00292,DB01065,48,1
DB00685,DB11348,66,1
DB06738,DB00675,46,1
DB00371,DB01588,48,1
DB00247,DB00520,48,1
DB09396,DB00289,46,1
DB08899,DB00216,74,1
DB01435,DB00736,46,1
DB00683,DB00747,48,1
DB09300,DB00921,48,1
DB00997,DB09054,72,1
DB09389,DB01254,72,1
DB00794,DB01215,3,1
DB09147,DB01155,74,1
DB00343,DB09236,59,1
DB01229,DB01612,48,1
DB00361,DB01012,46,1
DB06267,DB00790,9,1
DB00615,DB06781,74,1
DB00465,DB00861,48,1
DB01161,DB01227,48,1
DB00374,DB04846,59,1
DB00908,DB05219,46,1
DB00924,DB06690,48,1
DB01050,DB01077,48,1
DB00524,DB00176,54,1
DB01600,DB08991,48,1
DB00454,DB00423,48,1
DB00503,DB06287,48,1
DB01095,DB08815,72,1
DB00936,DB01026,46,1
DB01250,DB01260,48,1
DB08881,DB00921,74,1
DB09078,DB00246,46,1
DB00396,DB04878,69,1
DB00356,DB01202,48,1
DB00872,DB00208,72,1
DB00528,DB01232,72,1
DB00573,DB00860,48,1
DB09075,DB00624,72,1
DB00521,DB04861,48,1
DB11093,DB00230,69,1
DB09212,DB01133,48,1
DB09242,DB09070,59,1
DB00413,DB06292,48,1
DB01174,DB00661,3,1
DB01081,DB00176,48,1
DB00594,DB01097,36,1
DB00308,DB00468,32,1
DB00335,DB00991,36,1
DB08899,DB06777,74,1
DB00656,DB01587,48,1
DB06694,DB00458,36,1
DB00849,DB01395,69,1
DB00421,DB01102,4,1
DB00178,DB00531,48,1
DB01236,DB00450,15,1
DB01071,DB01367,1,1
DB00309,DB00252,74,1
DB08815,DB08922,48,1
DB00780,DB01288,48,1
DB00443,DB01155,48,1
DB00653,DB05271,31,1
DB00275,DB03585,48,1
DB00541,DB06695,76,1
DB01261,DB00582,46,1
DB00244,DB01397,56,1
DB01030,DB00358,72,1
DB00418,DB00264,59,1
DB00450,DB00422,48,1
DB08901,DB00907,46,1
DB01239,DB00405,48,1
DB00186,DB00748,48,1
DB01580,DB01612,48,1
DB01431,DB06695,69,1
DB00780,DB01018,59,1
DB00588,DB00188,46,1
DB00206,DB00661,48,1
DB01236,DB00381,48,1
DB01068,DB00484,15,1
DB09218,DB00884,48,1
DB00690,DB00184,46,1
DB01045,DB00599,3,1
DB01403,DB00335,59,1
DB01082,DB00712,71,1
DB04946,DB00934,19,1
DB09275,DB01234,2,1
DB00564,DB01115,3,1
DB01045,DB00694,3,1
DB00981,DB09300,69,1
DB08881,DB00593,74,1
DB01119,DB00765,59,1
DB08873,DB01264,74,1
DB01069,DB01622,48,1
DB01189,DB01193,48,1
DB00224,DB08816,10,1
DB01261,DB00691,48,1
DB00801,DB00593,48,1
DB00794,DB06145,3,1
DB00433,DB00726,48,1
DB00795,DB08881,74,1
DB00735,DB00821,48,1
DB00201,DB01232,46,1
DB00670,DB00611,48,1
DB00956,DB09166,15,1
DB00921,DB00323,15,1
DB04861,DB09070,59,1
DB01260,DB01010,48,1
DB00611,DB00588,48,1
DB01622,DB01551,59,1
DB00860,DB00672,69,1
DB00757,DB08864,19,1
DB00252,DB00925,3,1
DB00938,DB08873,46,1
DB00251,DB01054,48,1
DB01240,DB00163,52,1
DB01418,DB01072,46,1
DB09300,DB08893,48,1
DB00371,DB09071,48,1
DB01577,DB04846,24,1
DB01255,DB01238,60,1
DB00612,DB08933,72,1
DB04868,DB00949,19,1
DB00335,DB00528,59,1
DB01544,DB00673,72,1
DB00502,DB01015,19,1
DB00808,DB01396,48,1
DB00250,DB09063,72,1
DB00474,DB00692,59,1
DB01189,DB13025,48,1
DB06742,DB00246,46,1
DB00277,DB00475,69,1
DB09053,DB00932,72,1
DB00699,DB09054,48,1
DB00584,DB05676,48,1
DB00487,DB00390,57,1
DB01415,DB09268,69,1
DB12598,DB01207,5,1
DB01267,DB00527,48,1
DB04846,DB00963,36,1
DB00568,DB01015,46,1
DB00675,DB01238,74,1
DB00352,DB01014,46,1
DB09396,DB06702,76,1
DB01418,DB00244,5,1
DB00539,DB00374,19,1
DB00590,DB09070,59,1
DB01036,DB00295,48,1
DB01024,DB02709,48,1
DB11268,DB00963,5,1
DB00862,DB00091,46,1
DB09285,DB00814,48,1
DB08880,DB12332,74,1
DB01098,DB01206,72,1
DB01143,DB01159,48,1
DB00395,DB00450,15,1
DB00596,DB00981,48,1
DB01320,DB01091,74,1
DB08860,DB00091,72,1
DB08880,DB01130,48,1
DB00177,DB00697,48,1
DB04841,DB09072,15,1
DB00181,DB00450,15,1
DB01409,DB00376,1,1
DB08893,DB06595,46,1
DB09224,DB00268,31,1
DB00744,DB09063,72,1
DB04861,DB00932,72,1
DB00862,DB00393,9,1
DB00780,DB00869,59,1
DB00996,DB00434,48,1
DB00270,DB01136,48,1
DB06690,DB01209,48,1
DB01211,DB06788,19,1
DB09292,DB08984,48,1
DB00774,DB01120,69,1
DB01037,DB01214,59,1
DB00921,DB01002,15,1
DB09236,DB00734,59,1
DB00673,DB08881,72,1
DB08922,DB00468,46,1
DB06739,DB09238,46,1
DB00625,DB01202,48,1
DB00567,DB00243,46,1
DB01234,DB01319,74,1
DB00801,DB01544,48,1
DB00440,DB00285,46,1
DB06684,DB01623,48,1
DB00584,DB01158,48,1
DB01006,DB01092,57,1
DB01136,DB05521,46,1
DB00588,DB01202,48,1
DB04894,DB01078,57,1
DB01041,DB00263,46,1
DB09211,DB04272,48,1
DB00675,DB00440,46,1
DB09561,DB09281,66,1
DB00956,DB01353,15,1
DB00881,DB09236,59,1
DB00213,DB00289,46,1
DB09477,DB00899,48,1
DB00854,DB00470,15,1
DB01174,DB00582,74,1
DB09054,DB01167,72,1
DB00468,DB00745,46,1
DB08439,DB09091,48,1
DB01558,DB01355,48,1
DB00831,DB01117,72,1
DB06144,DB09118,72,1
DB01201,DB01264,74,1
DB01050,DB12332,46,1
DB00187,DB01104,72,1
DB00195,DB06826,59,1
DB01590,DB00412,69,1
DB09232,DB00393,48,1
DB00559,DB00278,74,1
DB00589,DB01259,48,1
DB00773,DB00196,46,1
DB00633,DB01142,36,1
DB12598,DB00687,48,1
DB00852,DB01174,74,1
DB01177,DB00496,46,1
DB01174,DB00323,48,1
DB01030,DB00773,72,1
DB00744,DB01401,48,1
DB00501,DB08934,74,1
DB00962,DB00283,46,1
DB01110,DB01118,46,1
DB09049,DB01103,72,1
DB00642,DB08895,33,1
DB04946,DB06636,46,1
DB06267,DB04861,9,1
DB01253,DB01203,18,1
DB09068,DB04844,48,1
DB06697,DB09054,46,1
DB09166,DB08872,48,1
DB00564,DB06738,3,1
DB09117,DB01142,15,1
DB00318,DB09015,48,1
DB01211,DB00753,19,1
DB00559,DB06589,74,1
DB00215,DB00844,63,1
DB01235,DB09244,48,1
DB01069,DB01238,48,1
DB01169,DB00808,19,1
DB00333,DB01129,46,1
DB00404,DB04953,48,1
DB06772,DB06810,48,1
DB00278,DB00783,74,1
DB12598,DB00487,26,1
DB00686,DB08981,5,1
DB00312,DB00238,3,1
DB00939,DB01628,48,1
DB00821,DB00991,48,1
DB00480,DB04573,80,1
DB01197,DB01612,48,1
DB00652,DB01367,48,1
DB00623,DB01103,72,1
DB00606,DB00622,59,1
DB00898,DB00813,15,1
DB01614,DB09017,48,1
DB00884,DB00997,23,1
DB08893,DB01104,46,1
DB09049,DB00696,72,1
DB08860,DB01253,72,1
DB01463,DB00747,48,1
DB09204,DB00486,48,1
DB00497,DB11148,48,1
DB00916,DB01685,46,1
DB01124,DB01393,8,1
DB01401,DB01609,48,1
DB01242,DB00446,46,1
DB00752,DB00801,48,1
DB00263,DB00557,19,1
DB00472,DB01124,46,1
DB02546,DB00839,69,1
DB01320,DB01028,3,1
DB01186,DB00263,46,1
DB01628,DB01047,48,1
DB01189,DB04948,48,1
DB00454,DB00496,46,1
DB01201,DB01708,3,1
DB00864,DB00705,46,1
DB06698,DB00805,72,1
DB04871,DB09330,72,1
DB06196,DB01155,26,1
DB00802,DB00721,48,1
DB00263,DB00861,8,1
DB01390,DB00591,2,1
DB01621,DB09065,72,1
DB00246,DB00737,48,1
DB09300,DB00497,48,1
DB01392,DB00344,72,1
DB00327,DB01235,48,1
DB00531,DB00215,46,1
DB00876,DB00210,48,1
DB00908,DB00176,72,1
DB00872,DB00768,72,1
DB01395,DB01401,67,1
DB01173,DB08865,46,1
DB01340,DB00440,67,1
DB08971,DB09118,72,1
DB08864,DB08827,72,1
DB01014,DB04576,26,1
DB01128,DB00285,46,1
DB00391,DB01339,1,1
DB01267,DB00334,19,1
DB05039,DB00999,82,1
DB00999,DB06712,59,1
DB00358,DB00829,69,1
DB01238,DB08931,59,1
DB00957,DB01261,69,1
DB00412,DB00285,8,1
DB06263,DB00300,72,1
DB09072,DB00268,31,1
DB06589,DB00571,72,1
DB01437,DB01463,48,1
DB00668,DB00598,24,1
DB08827,DB00320,72,1
DB12364,DB00482,65,1
DB06710,DB00511,57,1
DB00883,DB04855,46,1
DB00753,DB09071,48,1
DB01104,DB00177,46,1
DB01028,DB01466,48,1
DB01558,DB09065,46,1
DB09039,DB00289,72,1
DB00855,DB00390,57,1
DB00695,DB01421,48,1
DB00795,DB00399,48,1
DB09477,DB00795,48,1
DB00877,DB00661,48,1
DB06282,DB01263,46,1
DB00496,DB00257,46,1
DB08905,DB04575,72,1
DB01320,DB01099,74,1
DB08881,DB00549,74,1
DB01159,DB00834,72,1
DB00703,DB01029,48,1
DB01615,DB01618,48,1
DB01192,DB00540,48,1
DB08932,DB01263,72,1
DB00768,DB00821,48,1
DB00292,DB01297,24,1
DB00648,DB00136,74,1
DB00645,DB01227,48,1
DB01200,DB00860,48,1
DB00674,DB06636,46,1
DB00643,DB00270,46,1
DB01030,DB00675,72,1
DB08938,DB04868,74,1
DB00481,DB00220,46,1
DB00477,DB00808,19,1
DB08815,DB00726,48,1
DB01255,DB01224,60,1
DB00881,DB00605,48,1
DB01174,DB06730,69,1
DB11362,DB06717,72,1
DB00619,DB00661,72,1
DB00983,DB01101,46,1
DB09218,DB06786,48,1
DB03754,DB00896,2,1
DB00612,DB04920,48,1
DB01410,DB00254,46,1
DB01119,DB00800,59,1
DB00922,DB00679,48,1
DB08907,DB01420,8,1
DB00230,DB00575,7,1
DB00750,DB00323,48,1
DB06710,DB01264,46,1
DB00501,DB00422,17,1
DB00969,DB01241,46,1
DB01216,DB09054,46,1
DB01421,DB08981,71,1
DB01095,DB01321,72,1
DB01220,DB06414,72,1
DB00997,DB01319,72,1
DB00258,DB00880,71,1
DB00818,DB01193,48,1
DB00853,DB01238,74,1
DB00238,DB00910,3,1
DB12598,DB01137,26,1
DB00477,DB01086,48,1
DB00209,DB01209,48,1
DB00937,DB01069,75,1
DB01186,DB00259,48,1
DB00714,DB01340,48,1
DB11156,DB01627,20,1
DB09449,DB09275,66,1
DB06203,DB00285,46,1
DB00877,DB08907,69,1
DB00531,DB05265,14,1
DB00402,DB00472,48,1
DB01201,DB00327,3,1
DB00842,DB09054,46,1
DB06772,DB00978,48,1
DB01177,DB01601,46,1
DB00230,DB01355,7,1
DB00418,DB00884,3,1
DB00721,DB00540,48,1
DB00541,DB00503,72,1
DB00324,DB09269,69,1
DB01424,DB01263,46,1
DB00189,DB00985,48,1
DB00327,DB00477,46,1
DB00312,DB01435,3,1
DB00869,DB01348,59,1
DB00678,DB01110,46,1
DB00980,DB05521,72,1
DB08906,DB00774,82,1
DB00875,DB04842,48,1
DB01289,DB01393,8,1
DB08922,DB00458,48,1
DB00246,DB06594,48,1
DB00474,DB01054,3,1
DB00474,DB00405,48,1
DB09128,DB00731,69,1
DB01175,DB00956,63,1
DB08881,DB00827,32,1
DB01261,DB09048,72,1
DB00598,DB08822,48,1
DB00680,DB01466,59,1
DB00964,DB01224,48,1
DB00948,DB06810,74,1
DB00870,DB00487,26,1
DB00604,DB08820,72,1
DB00862,DB01162,59,1
DB00358,DB00732,69,1
DB00237,DB01068,48,1
DB00189,DB00356,48,1
DB00435,DB00612,48,1
DB00218,DB00196,19,1
DB12532,DB00341,48,1
DB00898,DB00726,15,1
DB01120,DB00398,46,1
DB00564,DB00694,3,1
DB09049,DB00203,72,1
DB00257,DB04920,48,1
DB01191,DB06290,46,1
DB00246,DB00771,48,1
DB00214,DB08822,48,1
DB00869,DB00196,46,1
DB00232,DB00310,48,1
DB01015,DB00257,46,1
DB01242,DB00278,72,1
DB00571,DB00736,46,1
DB00922,DB06292,48,1
DB00734,DB00705,46,1
DB00250,DB04855,46,1
DB06701,DB00224,46,1
DB01609,DB00612,74,1
DB00735,DB00555,48,1
DB05109,DB00661,46,1
DB01359,DB00586,36,1
DB09324,DB00428,74,1
DB00238,DB00444,3,1
DB06738,DB00660,48,1
DB06770,DB01685,46,1
DB01045,DB08906,3,1
DB00612,DB01403,46,1
DB01320,DB01126,3,1
DB00418,DB06803,3,1
DB09245,DB00805,70,1
DB11614,DB01075,46,1
DB05294,DB00370,19,1
DB06207,DB00921,72,1
DB00972,DB01018,15,1
DB00319,DB00798,74,1
DB05812,DB08820,72,1
DB00611,DB09125,48,1
DB00524,DB00584,48,1
DB00814,DB00687,48,1
DB00294,DB02703,72,1
DB00875,DB00349,48,1
DB01100,DB09097,69,1
DB00418,DB00692,59,1
DB00696,DB06203,72,1
DB01041,DB01351,15,1
DB00749,DB00177,46,1
DB00234,DB09330,72,1
DB00268,DB00976,46,1
DB06589,DB00346,19,1
DB00933,DB01114,48,1
DB00839,DB01626,8,1
DB01340,DB00765,59,1
DB01186,DB06287,48,1
DB00475,DB00599,48,1
DB00875,DB00933,48,1
DB00592,DB00169,46,1
DB00391,DB08922,35,1
DB00180,DB00843,48,1
DB00298,DB01239,48,1
DB00489,DB08941,48,1
DB04842,DB00450,15,1
DB00796,DB00469,48,1
DB06700,DB01018,84,1
DB11581,DB09330,72,1
DB01339,DB00445,39,1
DB00863,DB01263,74,1
DB00476,DB01623,48,1
DB01440,DB00737,48,1
DB00744,DB01155,26,1
DB00559,DB08864,74,1
DB08439,DB00884,48,1
DB00496,DB00246,46,1
DB00717,DB02703,72,1
DB01215,DB06282,48,1
DB00612,DB00503,46,1
DB00264,DB00997,72,1
DB06403,DB12332,46,1
DB00312,DB00842,3,1
DB00592,DB05812,72,1
DB00508,DB04842,48,1
DB06781,DB00524,82,1
DB01242,DB00379,46,1
DB13783,DB08964,69,1
DB09215,DB00240,48,1
DB04844,DB01100,48,1
DB09236,DB06292,48,1
DB00648,DB08827,74,1
DB00543,DB01142,48,1
DB00909,DB01068,48,1
DB09242,DB01348,59,1
DB01577,DB01037,48,1
DB01367,DB13139,48,1
DB00620,DB01319,46,1
DB00217,DB00393,59,1
DB09477,DB01048,74,1
DB01627,DB01575,66,1
DB09292,DB00436,48,1
DB00501,DB01066,74,1
DB11630,DB01078,57,1
DB01037,DB00957,72,1
DB01401,DB00880,69,1
DB04946,DB09128,48,1
DB01435,DB00687,48,1
DB00238,DB01002,3,1
DB01238,DB00393,59,1
DB00647,DB04946,48,1
DB01210,DB02709,36,1
DB09075,DB01204,72,1
DB01255,DB00341,75,1
DB06820,DB06702,76,1
DB00956,DB00801,15,1
DB00742,DB04861,48,1
DB04840,DB01156,46,1
DB04946,DB09039,46,1
DB00982,DB00294,69,1
DB00404,DB00768,48,1
DB11915,DB09054,46,1
DB11915,DB09167,46,1
DB06154,DB00210,5,1
DB00687,DB09065,72,1
DB00310,DB01252,69,1
DB01116,DB06148,1,1
DB00682,DB01259,46,1
DB01172,DB02709,71,1
DB00684,DB00870,71,1
DB00216,DB00195,46,1
DB00641,DB01129,46,1
DB09242,DB08932,59,1
DB11581,DB01254,72,1
DB00797,DB00323,48,1
DB01426,DB08868,81,1
DB01303,DB06595,46,1
DB09068,DB00967,48,1
DB00476,DB00614,63,1
DB00222,DB01185,8,1
DB01186,DB01626,46,1
DB01275,DB08932,59,1
DB00231,DB00737,48,1
DB00615,DB00318,3,1
DB01166,DB01264,72,1
DB01154,DB00946,3,1
DB01545,DB04908,48,1
DB01196,DB09074,46,1
DB03128,DB00243,46,1
DB01207,DB00374,52,1
DB01201,DB00339,3,1
DB00744,DB00812,48,1
DB08864,DB00625,72,1
DB06016,DB00333,46,1
DB13595,DB09027,74,1
DB11586,DB00890,74,1
DB00325,DB01240,59,1
DB01218,DB00752,46,1
DB00564,DB01216,3,1
DB06288,DB13872,48,1
DB01558,DB08820,72,1
DB00233,DB01708,48,1
DB04743,DB08984,48,1
DB08903,DB01254,72,1
DB00181,DB08883,15,1
DB00479,DB00314,20,1
DB00185,DB05521,46,1
DB00966,DB06695,76,1
DB00091,DB00461,56,1
DB01068,DB08820,72,1
DB01452,DB00310,48,1
DB01367,DB01403,48,1
DB09352,DB08800,75,1
DB00571,DB01273,48,1
DB00469,DB04576,26,1
DB00542,DB00977,74,1
DB00476,DB08922,48,1
DB00486,DB00542,48,1
DB09212,DB00808,69,1
DB01320,DB09167,46,1
DB08799,DB06698,69,1
DB00690,DB08918,48,1
DB01071,DB00206,81,1
DB00370,DB08873,46,1
DB06201,DB00909,48,1
DB01367,DB06595,72,1
DB06196,DB00695,28,1
DB00844,DB00599,48,1
DB00715,DB00953,48,1
DB08931,DB08941,48,1
DB09112,DB01158,48,1
DB00203,DB00521,9,1
DB00759,DB06636,46,1
DB00336,DB05812,72,1
DB06786,DB00582,72,1
DB06810,DB09288,71,1
DB00861,DB08797,48,1
DB00264,DB06791,53,1
DB08976,DB00620,48,1
DB12598,DB00596,48,1
DB09297,DB00705,46,1
DB00692,DB01240,59,1
DB01200,DB06663,72,1
DB01198,DB00747,48,1
DB00285,DB01403,46,1
DB00379,DB04572,46,1
DB01029,DB01275,48,1
DB00477,DB00257,46,1
DB01282,DB00903,48,1
DB00865,DB00705,46,1
DB00398,DB00715,46,1
DB01009,DB09212,48,1
DB00458,DB00745,46,1
DB00938,DB00353,70,1
DB08987,DB00906,48,1
DB00946,DB04918,5,1
DB00179,DB00511,57,1
DB09076,DB00951,46,1
DB00468,DB00331,8,1
DB00248,DB00952,48,1
DB06825,DB06203,69,1
DB00883,DB06717,72,1
DB00568,DB00752,46,1
DB00472,DB00714,19,1
DB00790,DB06268,59,1
DB01229,DB00218,48,1
DB00524,DB01162,48,1
DB00797,DB00187,48,1
DB00261,DB01396,57,1
DB00753,DB01621,48,1
DB00914,DB00289,46,1
DB00334,DB00450,15,1
DB00726,DB00610,83,1
DB00178,DB00883,48,1
DB00588,DB01010,48,1
DB01248,DB06820,46,1
DB01224,DB00980,48,1
DB01403,DB01176,15,1
DB00498,DB01127,72,1
DB00631,DB00925,48,1
DB01104,DB00614,63,1
DB01018,DB09477,59,1
DB08912,DB08875,74,1
DB00691,DB09026,67,1
DB00217,DB00492,59,1
DB00541,DB00950,72,1
DB01580,DB00461,36,1
DB09117,DB00434,15,1
DB00870,DB00685,26,1
DB00738,DB00857,46,1
DB00875,DB00313,48,1
DB09034,DB01615,15,1
DB01236,DB00178,48,1
DB09128,DB01132,69,1
DB00821,DB00180,48,1
DB01244,DB00742,48,1
DB00182,DB00850,60,1
DB00298,DB00752,48,1
DB00268,DB00968,48,1
DB01098,DB00773,72,1
DB00542,DB00903,48,1
DB00972,DB09017,15,1
DB00252,DB00759,3,1
DB06589,DB00834,72,1
DB01173,DB13872,15,1
DB00726,DB00951,46,1
DB09352,DB01071,75,1
DB09280,DB00515,74,1
DB01577,DB01012,46,1
DB01100,DB01184,32,1
DB01050,DB00752,46,1
DB00696,DB01011,48,1
DB00320,DB08882,48,1
DB00620,DB00843,48,1
DB00472,DB00652,63,1
DB00337,DB02709,48,1
DB00363,DB00611,48,1
DB00932,DB01197,74,1
DB00474,DB01118,59,1
DB00361,DB01211,46,1
DB00749,DB08819,69,1
DB00404,DB08922,48,1
DB00461,DB08970,48,1
DB00641,DB06695,76,1
DB01351,DB00457,59,1
DB00238,DB00604,3,1
DB00951,DB01045,79,1
DB08938,DB09091,2,1
DB01327,DB01032,72,1
DB06603,DB01259,19,1
DB01357,DB00322,46,1
DB01118,DB06788,19,1
DB00877,DB00224,46,1
DB00690,DB00933,48,1
DB00451,DB00285,46,1
DB00461,DB08797,48,1
DB01158,DB00674,53,1
DB06637,DB00331,72,1
DB00706,DB00211,4,1
DB00802,DB09224,48,1
DB01090,DB01143,59,1
DB00252,DB00277,74,1
DB00358,DB01320,69,1
DB00224,DB01252,69,1
DB01259,DB01092,57,1
DB00887,DB00955,48,1
DB00596,DB01043,48,1
DB01551,DB12332,46,1
DB00710,DB01172,23,1
DB09075,DB00398,72,1
DB00275,DB08976,48,1
DB00643,DB01026,46,1
DB00193,DB00199,46,1
DB00402,DB06738,48,1
DB04841,DB01211,46,1
DB01295,DB00788,36,1
DB02701,DB00641,48,1
DB01578,DB04951,71,1
DB00317,DB00482,46,1
DB01351,DB00177,59,1
DB00681,DB01244,48,1
DB06742,DB02703,72,1
DB00962,DB04953,48,1
DB01189,DB09236,48,1
DB00866,DB01149,72,1
DB00379,DB00951,46,1
DB01244,DB00323,48,1
DB00231,DB00494,48,1
DB00864,DB00639,46,1
DB00679,DB01595,48,1
DB08899,DB00316,74,1
DB00247,DB06290,48,1
DB09282,DB00657,59,1
DB00872,DB01223,72,1
DB00519,DB06268,59,1
DB06196,DB01059,26,1
DB00321,DB00519,72,1
DB00454,DB01577,68,1
DB03585,DB01155,26,1
DB00795,DB00300,48,1
DB01320,DB09128,74,1
DB01551,DB01255,68,1
DB01009,DB00203,46,1
DB00216,DB01156,46,1
DB01050,DB00905,69,1
DB00788,DB08981,48,1
DB00956,DB09290,38,1
DB06738,DB01365,68,1
DB00230,DB00297,7,1
DB00273,DB04896,48,1
DB09218,DB00903,28,1
DB00440,DB00254,46,1
DB01223,DB09054,46,1
DB00966,DB06725,48,1
DB01200,DB00683,48,1
DB00238,DB00862,3,1
DB00998,DB01367,48,1
DB00418,DB09235,3,1
DB00757,DB00908,46,1
DB01295,DB06196,36,1
DB00191,DB00458,22,1
DB00594,DB00903,48,1
DB00924,DB00705,46,1
DB01181,DB00834,72,1
DB00187,DB01024,36,1
DB04946,DB08882,69,1
DB00280,DB01136,53,1
DB00246,DB00537,19,1
DB00455,DB06717,72,1
DB01628,DB00281,46,1
DB00752,DB09286,48,1
DB01183,DB00254,46,1
DB00514,DB06016,48,1
DB06710,DB00320,46,1
DB01394,DB00637,72,1
DB00264,DB01175,72,1
DB01229,DB05812,72,1
DB04845,DB00582,72,1
DB01216,DB00320,46,1
DB00615,DB09074,74,1
DB00462,DB00486,84,1
DB11362,DB01319,46,1
DB00180,DB00951,74,1
DB06695,DB01097,5,1
DB00722,DB00742,48,1
DB01409,DB00951,46,1
DB03754,DB01047,2,1
DB00297,DB12532,48,1
DB00319,DB00919,74,1
DB01044,DB13142,66,1
DB01075,DB00503,46,1
DB12364,DB00795,65,1
DB00975,DB06605,48,1
DB01037,DB00201,46,1
DB00237,DB00490,48,1
DB08864,DB00320,72,1
DB00297,DB00903,48,1
DB00682,DB00573,5,1
DB01037,DB00208,46,1
DB01380,DB00419,69,1
DB01220,DB13878,72,1
DB01050,DB04574,48,1
DB09009,DB00331,69,1
DB00797,DB00384,48,1
DB00243,DB00455,72,1
DB01403,DB09275,66,1
DB00328,DB01324,69,1
DB00691,DB08907,67,1
DB01177,DB01012,46,1
DB01463,DB01068,48,1
DB01136,DB00379,46,1
DB00142,DB09352,74,1
DB01605,DB01032,72,1
DB00836,DB09291,46,1
DB01198,DB00215,48,1
DB08795,DB00997,74,1
DB09212,DB00663,48,1
DB00794,DB01072,3,1
