Drug1,Drug2,type,label
DB00802,DB01189,48,1
DB01466,DB08865,46,1
DB01576,DB06595,46,1
DB00573,DB00288,48,1
DB00845,DB00263,46,1
DB09292,DB00325,48,1
DB06616,DB01037,72,1
DB00313,DB09269,69,1
DB01418,DB01397,5,1
DB00294,DB09054,46,1
DB00324,DB00545,48,1
DB00615,DB00398,74,1
DB00641,DB00898,72,1
DB00722,DB04920,48,1
DB00652,DB01100,48,1
DB00468,DB00674,19,1
DB00243,DB01153,72,1
DB08816,DB09054,72,1
DB09270,DB00358,72,1
DB09162,DB00751,66,1
DB01166,DB00751,5,1
DB01421,DB01396,74,1
DB01229,DB00675,48,1
DB00678,DB08931,48,1
DB06414,DB05219,46,1
DB00932,DB08882,74,1
DB01120,DB06718,8,1
DB00420,DB01685,46,1
DB00312,DB00586,3,1
DB00641,DB00476,46,1
DB00924,DB01567,48,1
DB00590,DB06268,59,1
DB00326,DB07615,69,1
DB08816,DB00176,46,1
DB00353,DB00694,48,1
DB00952,DB09000,48,1
DB00484,DB00629,9,1
DB00892,DB01161,48,1
DB01248,DB01108,48,1
DB00625,DB01235,48,1
DB00014,DB00753,19,1
DB09146,DB08826,74,1
DB01353,DB01068,48,1
DB01380,DB00285,46,1
DB04840,DB00212,59,1
DB04844,DB04842,48,1
DB00615,DB00962,74,1
DB01172,DB09215,71,1
DB09078,DB00619,46,1
DB01435,DB11660,69,1
DB05676,DB07615,48,1
DB00349,DB00450,15,1
DB00320,DB06290,72,1
DB09128,DB00834,72,1
DB00283,DB08883,15,1
DB04898,DB05676,5,1
DB01403,DB01558,15,1
DB02546,DB08882,69,1
DB00428,DB00511,57,1
DB00373,DB00338,46,1
DB00617,DB00188,46,1
DB01184,DB06788,19,1
DB09048,DB00476,46,1
DB09270,DB00973,72,1
DB00862,DB00208,46,1
DB06413,DB00255,74,1
DB01235,DB01149,48,1
DB09128,DB00484,15,1
DB01260,DB00732,21,1
DB00838,DB00976,72,1
DB00295,DB00489,48,1
DB00820,DB09073,72,1
DB00283,DB00366,15,1
DB00195,DB08976,48,1
DB00655,DB00289,46,1
DB00273,DB09389,74,1
DB08987,DB01069,48,1
DB09396,DB00661,46,1
DB00599,DB00796,59,1
DB00865,DB09289,36,1
DB01403,DB00297,15,1
DB00320,DB00726,36,1
DB00611,DB00540,48,1
DB09211,DB01240,48,1
DB13142,DB09090,69,1
DB06201,DB01558,48,1
DB00904,DB00344,19,1
DB00091,DB01397,56,1
DB00612,DB01244,59,1
DB01002,DB01232,72,1
DB01132,DB00320,46,1
DB00349,DB06700,48,1
DB01324,DB00940,72,1
DB00482,DB09138,48,1
DB00808,DB01136,48,1
DB01168,DB00335,59,1
DB06335,DB01155,8,1
DB04951,DB09216,48,1
DB00264,DB12598,36,1
DB00370,DB09286,15,1
DB00582,DB04841,48,1
DB01337,DB06738,48,1
DB13783,DB01023,69,1
DB06589,DB00907,46,1
DB00875,DB00321,19,1
DB00952,DB01104,48,1
DB00838,DB00951,74,1
DB01551,DB04946,48,1
DB00490,DB00801,48,1
DB00219,DB01466,48,1
DB01014,DB01155,26,1
DB00228,DB11609,48,1
DB00571,DB06695,76,1
DB06589,DB00014,19,1
DB00628,DB00298,48,1
DB00393,DB01054,59,1
DB00525,DB04743,48,1
DB00860,DB00243,72,1
DB12532,DB00765,31,1
DB00989,DB00496,69,1
DB06636,DB00283,46,1
DB01576,DB01238,60,1
DB00425,DB00850,15,1
DB00908,DB00359,46,1
DB00734,DB09054,46,1
DB09053,DB01129,72,1
DB00933,DB06770,48,1
DB00628,DB09009,48,1
DB01624,DB00321,19,1
DB00875,DB00757,19,1
DB01118,DB00871,19,1
DB00648,DB08912,74,1
DB00631,DB01002,48,1
DB00465,DB08797,48,1
DB00303,DB00313,74,1
DB09183,DB00477,46,1
DB00398,DB00224,72,1
DB01576,DB00920,75,1
DB08896,DB01214,53,1
DB00337,DB00635,48,1
DB00571,DB00582,46,1
DB00312,DB08864,74,1
DB00318,DB00555,48,1
DB00527,DB00273,48,1
DB08943,DB08860,48,1
DB00934,DB06153,48,1
DB00628,DB01026,46,1
DB06154,DB00482,5,1
DB01320,DB09280,72,1
DB00972,DB00195,46,1
DB00602,DB00619,46,1
DB00829,DB00283,46,1
DB06228,DB01196,74,1
DB00569,DB09283,5,1
DB00656,DB00768,48,1
DB08938,DB00641,74,1
DB00474,DB00543,3,1
DB00852,DB04846,24,1
DB08922,DB11148,48,1
DB01132,DB11079,8,1
DB01220,DB00537,72,1
DB00997,DB00857,46,1
DB01353,DB01151,48,1
DB09280,DB00278,3,1
DB00511,DB00908,72,1
DB00899,DB00296,48,1
DB08916,DB00704,72,1
DB00243,DB00790,72,1
DB01324,DB04896,54,1
DB00395,DB00176,46,1
DB01041,DB06288,15,1
DB06203,DB09291,46,1
DB00794,DB00599,48,1
DB00556,DB01259,19,1
DB01174,DB08865,74,1
DB08931,DB06203,72,1
DB08899,DB00818,74,1
DB01274,DB00353,70,1
DB01064,DB06152,48,1
DB01576,DB09224,60,1
DB00783,DB00196,46,1
DB00321,DB00208,46,1
DB00204,DB00188,72,1
DB00898,DB00690,15,1
DB00203,DB00657,48,1
DB05109,DB09118,72,1
DB01201,DB01141,72,1
DB00631,DB00457,48,1
DB01030,DB08880,72,1
DB01320,DB01186,3,1
DB00622,DB00675,10,1
DB01246,DB01104,48,1
DB00521,DB09215,36,1
DB06716,DB09118,48,1
DB06684,DB01615,48,1
DB00866,DB09220,59,1
DB00681,DB00177,48,1
DB00784,DB00870,48,1
DB00333,DB00423,48,1
DB00418,DB06268,3,1
DB00508,DB00664,72,1
DB01248,DB01110,46,1
DB00394,DB00483,48,1
DB01041,DB05812,72,1
DB00755,DB09065,46,1
DB00679,DB01080,48,1
DB01080,DB06153,48,1
DB00425,DB00289,46,1
DB00425,DB00645,15,1
DB00898,DB00422,48,1
DB00987,DB00208,46,1
DB00946,DB01026,72,1
DB01601,DB01041,3,1
DB00812,DB00896,48,1
DB00362,DB09235,48,1
DB01018,DB00476,29,1
DB00564,DB00783,69,1
DB00612,DB00880,48,1
DB01251,DB09204,8,1
DB00363,DB00862,19,1
DB00726,DB00289,46,1
DB00794,DB06209,3,1
DB00541,DB01076,48,1
DB01168,DB01240,59,1
DB06228,DB02709,5,1
DB01409,DB02703,72,1
DB09235,DB09279,48,1
DB04552,DB08970,48,1
DB00805,DB00934,48,1
DB00091,DB00338,72,1
DB00182,DB01359,59,1
DB00549,DB00619,46,1
DB01577,DB09118,46,1
DB00266,DB00603,11,1
DB01628,DB08984,48,1
DB01218,DB01023,46,1
DB06201,DB12532,48,1
DB01045,DB09063,72,1
DB04844,DB04953,19,1
DB01076,DB06203,72,1
DB08976,DB00873,48,1
DB00688,DB00784,48,1
DB04840,DB01118,46,1
DB01267,DB01452,48,1
DB00682,DB00469,5,1
DB00972,DB01047,48,1
DB00862,DB00582,72,1
DB09389,DB01118,46,1
DB01045,DB00813,74,1
DB00232,DB00808,48,1
DB01409,DB01339,1,1
DB09017,DB00593,48,1
DB01349,DB01026,46,1
DB06690,DB13025,48,1
DB00691,DB00233,36,1
DB00497,DB00341,48,1
DB01283,DB08439,48,1
DB00987,DB02703,72,1
DB06764,DB01626,70,1
DB00829,DB05246,48,1
DB01259,DB00834,72,1
DB01014,DB01078,74,1
DB00696,DB01275,48,1
DB00486,DB01175,48,1
DB00812,DB00257,46,1
DB06203,DB06700,8,1
DB11730,DB00582,72,1
DB00537,DB01075,19,1
DB00349,DB00199,46,1
DB06616,DB00470,72,1
DB01351,DB01069,48,1
DB00343,DB00373,48,1
DB00474,DB01020,59,1
DB00215,DB01601,46,1
DB01041,DB09286,15,1
DB00454,DB00808,48,1
DB00864,DB01050,56,1
DB01426,DB00908,46,1
DB00678,DB04552,48,1
DB00980,DB01171,46,1
DB01267,DB00264,24,1
DB00784,DB00838,48,1
DB00295,DB01577,68,1
DB00247,DB09048,48,1
DB01161,DB04953,48,1
DB00252,DB09080,3,1
DB00682,DB01140,5,1
DB02709,DB08981,48,1
DB00323,DB00381,48,1
DB00854,DB01589,48,1
DB01065,DB00405,48,1
DB06217,DB01026,46,1
DB00808,DB08808,59,1
DB00688,DB00675,46,1
DB01348,DB04574,74,1
DB04572,DB00224,46,1
DB00738,DB09038,69,1
DB00881,DB09216,48,1
DB09075,DB00234,72,1
DB00266,DB01212,5,1
DB01289,DB00898,48,1
DB12026,DB01685,46,1
DB00615,DB00755,3,1
DB01009,DB01118,46,1
DB04938,DB00246,46,1
DB08882,DB00243,72,1
DB00831,DB00985,48,1
DB00185,DB00215,46,1
DB00312,DB12532,48,1
DB04839,DB08907,69,1
DB00470,DB01364,84,1
DB01161,DB00215,48,1
DB00296,DB00612,48,1
DB01397,DB01208,74,1
DB01656,DB00444,33,1
DB00936,DB06739,48,1
DB00475,DB01614,48,1
DB00203,DB06290,72,1
DB01248,DB00675,48,1
DB00187,DB06196,36,1
DB00396,DB01156,46,1
DB01355,DB00555,74,1
DB00866,DB13167,36,1
DB00199,DB01623,19,1
DB01234,DB01137,48,1
DB00479,DB05676,71,1
DB01095,DB00196,72,1
DB00721,DB01567,48,1
DB01609,DB01227,74,1
DB09282,DB00393,59,1
DB01242,DB01622,48,1
DB00794,DB04861,59,1
DB04951,DB00240,48,1
DB09138,DB00694,23,1
DB01015,DB00914,8,1
DB06803,DB00091,46,1
DB00490,DB00203,46,1
DB00916,DB04339,48,1
DB00584,DB01072,46,1
DB08806,DB04868,74,1
DB00682,DB08881,72,1
DB00797,DB01193,59,1
DB01136,DB01149,46,1
DB00214,DB09477,59,1
DB01267,DB06663,19,1
DB01407,DB00201,46,1
DB01014,DB09084,56,1
DB00543,DB01367,48,1
DB06616,DB00317,72,1
DB05381,DB00313,46,1
DB09280,DB06209,74,1
DB08798,DB01241,46,1
DB01153,DB06712,48,1
DB00182,DB09026,59,1
DB08815,DB09330,72,1
DB01196,DB08865,46,1
DB01394,DB00531,72,1
DB08987,DB11148,48,1
DB08795,DB00919,74,1
DB00736,DB00176,46,1
DB05246,DB08883,15,1
DB09238,DB00422,36,1
DB06825,DB01016,69,1
DB00292,DB01203,24,1
DB00281,DB01069,48,1
DB00281,DB01219,48,1
DB00682,DB04573,11,1
DB00320,DB01204,48,1
DB00252,DB00543,48,1
DB09236,DB00295,48,1
DB00252,DB05246,3,1
DB00387,DB08893,48,1
DB00541,DB08934,74,1
DB00371,DB05271,31,1
DB01242,DB00393,48,1
DB00238,DB00294,74,1
DB01165,DB01104,19,1
DB00861,DB08906,48,1
DB08899,DB09030,74,1
DB06212,DB00285,72,1
DB00734,DB01017,15,1
DB05812,DB00254,46,1
DB00343,DB00932,46,1
DB09232,DB01054,48,1
DB00187,DB00343,48,1
DB00521,DB00708,53,1
DB00184,DB01124,46,1
DB00801,DB06288,48,1
DB00178,DB00230,48,1
DB08808,DB01392,36,1
DB00503,DB00300,46,1
DB00448,DB00675,46,1
DB08439,DB00774,69,1
DB01614,DB00250,72,1
DB09147,DB00213,66,1
DB09289,DB01597,72,1
DB00924,DB00409,48,1
DB00404,DB00476,48,1
DB00184,DB00625,46,1
DB00842,DB11609,48,1
DB00501,DB00675,10,1
DB00206,DB06153,48,1
DB00418,DB06589,3,1
DB01325,DB00176,54,1
DB01224,DB01319,46,1
DB01013,DB01325,82,1
DB00320,DB00333,48,1
DB01326,DB09268,69,1
DB00778,DB09054,46,1
DB00684,DB00511,74,1
DB01118,DB09274,10,1
DB00477,DB00690,48,1
DB00381,DB01113,48,1
DB01558,DB00849,48,1
DB01201,DB03793,72,1
DB00924,DB01175,48,1
DB00469,DB04574,48,1
DB00528,DB00654,59,1
DB00925,DB00246,46,1
DB01041,DB13025,15,1
DB00747,DB00670,48,1
DB06594,DB13025,48,1
DB01114,DB00420,46,1
DB00547,DB00545,48,1
DB00753,DB01567,48,1
DB00732,DB00919,39,1
DB00264,DB08797,36,1
DB00404,DB00584,72,1
DB01577,DB00373,24,1
DB01192,DB09167,46,1
DB09068,DB00952,48,1
DB00237,DB04946,48,1
DB09352,DB01626,70,1
DB00873,DB06718,73,1
DB05109,DB00273,46,1
DB00831,DB00252,48,1
DB01174,DB06684,74,1
DB01351,DB01247,59,1
DB01412,DB00281,46,1
DB00916,DB05219,46,1
DB04846,DB00184,48,1
DB00570,DB01396,57,1
DB00700,DB09065,72,1
DB01588,DB00334,48,1
DB08903,DB01259,19,1
DB00530,DB00343,46,1
DB06654,DB12332,46,1
DB00333,DB00903,48,1
DB00802,DB00423,48,1
DB02659,DB08901,71,1
DB01589,DB01545,48,1
DB13231,DB09231,69,1
DB06654,DB01319,46,1
DB09216,DB08971,48,1
DB00178,DB01009,48,1
DB01045,DB00184,3,1
DB00648,DB00426,74,1
DB01014,DB00884,48,1
DB00502,DB00726,19,1
DB06203,DB08933,72,1
DB01037,DB09389,72,1
DB00451,DB00203,46,1
DB01320,DB01132,3,1
DB01242,DB09167,46,1
DB00367,DB01016,69,1
DB00990,DB00243,46,1
DB11348,DB01325,71,1
DB06737,DB09211,69,1
DB08899,DB00343,74,1
DB09270,DB00208,72,1
DB00745,DB01167,46,1
DB00672,DB00230,49,1
DB00408,DB00683,48,1
DB00629,DB02638,59,1
DB00658,DB01024,74,1
DB00405,DB00768,48,1
DB00514,DB00997,46,1
DB01174,DB01203,59,1
DB00986,DB00387,1,1
DB00476,DB00035,48,1
DB00997,DB00320,46,1
DB00295,DB01236,48,1
DB00871,DB01407,48,1
DB01208,DB00243,72,1
DB00175,DB01384,72,1
DB11268,DB00686,5,1
DB08807,DB03585,36,1
DB05351,DB00630,69,1
DB06589,DB00104,19,1
DB00865,DB00540,36,1
DB01224,DB09119,46,1
DB01220,DB00802,74,1
DB00313,DB00283,48,1
DB00228,DB01069,48,1
DB00584,DB00834,72,1
DB00623,DB00254,72,1
DB13595,DB00394,2,1
DB00312,DB01222,3,1
DB00911,DB00188,46,1
DB00180,DB00976,46,1
DB00722,DB00821,48,1
DB00966,DB01090,59,1
DB00956,DB00482,46,1
DB00738,DB00334,19,1
DB00924,DB09238,46,1
DB01260,DB00951,74,1
DB01088,DB00217,59,1
DB00696,DB00745,48,1
DB00899,DB04946,48,1
DB00475,DB01615,48,1
DB00237,DB00653,15,1
DB01118,DB01403,19,1
DB00749,DB00814,48,1
DB01351,DB00540,3,1
DB01026,DB00283,46,1
DB00717,DB09330,72,1
DB06716,DB08922,48,1
DB01023,DB00176,46,1
DB06203,DB01626,8,1
DB01050,DB00324,48,1
DB01192,DB01161,48,1
DB00575,DB01242,36,1
DB00444,DB01211,46,1
DB00371,DB00321,48,1
DB00374,DB01090,59,1
DB01466,DB09291,46,1
DB00826,DB00661,48,1
DB11614,DB01254,72,1
DB00980,DB00446,46,1
DB00735,DB00710,48,1
DB01623,DB00241,48,1
DB00358,DB00521,53,1
DB01244,DB00907,46,1
DB00871,DB06764,48,1
DB01359,DB01366,13,1
DB04552,DB00764,48,1
DB00474,DB01214,59,1
DB00645,DB00434,48,1
DB06480,DB01253,72,1
DB00540,DB00588,48,1
DB12332,DB00224,46,1
DB01595,DB11148,48,1
DB00324,DB00772,48,1
DB00588,DB01149,72,1
DB09279,DB00435,48,1
DB00808,DB08873,46,1
DB00436,DB00887,48,1
DB00648,DB01601,74,1
DB00404,DB09345,48,1
DB00268,DB04855,46,1
DB00795,DB08797,48,1
DB04272,DB00006,5,1
DB01201,DB01297,74,1
DB00202,DB00802,53,1
DB08860,DB00705,46,1
DB00655,DB01155,48,1
DB01045,DB01289,74,1
DB00393,DB01065,36,1
DB09083,DB00203,72,1
DB00392,DB11609,48,1
DB00373,DB00196,46,1
DB08824,DB00490,44,1
DB01595,DB00967,48,1
DB01081,DB01595,48,1
DB08865,DB01601,72,1
DB01071,DB00502,81,1
DB01253,DB01435,48,1
DB01424,DB00582,46,1
DB08910,DB00300,46,1
DB05812,DB01072,46,1
DB09009,DB00472,48,1
DB01161,DB01018,48,1
DB01041,DB00753,15,1
DB00444,DB01601,46,1
DB01222,DB01226,21,1
DB00573,DB06781,48,1
DB13323,DB00341,48,1
DB04930,DB01026,46,1
DB00371,DB00220,46,1
DB07615,DB00710,48,1
DB08901,DB08880,72,1
DB00897,DB00721,48,1
DB00564,DB01171,3,1
DB00594,DB01224,48,1
DB00370,DB01224,15,1
DB01028,DB00673,72,1
DB09039,DB01601,72,1
DB00826,DB01023,48,1
DB08827,DB00199,72,1
DB00898,DB09244,48,1
DB00388,DB01037,70,1
DB00633,DB00657,48,1
DB00835,DB01621,48,1
DB00425,DB00980,15,1
DB00898,DB00312,15,1
DB00842,DB06594,48,1
DB09101,DB00283,46,1
DB00870,DB09138,48,1
DB00457,DB04920,48,1
DB00189,DB00181,48,1
DB01082,DB00328,71,1
DB02659,DB02703,71,1
DB00688,DB01032,72,1
DB00189,DB13323,48,1
DB00593,DB01175,48,1
DB00906,DB00934,48,1
DB00768,DB00253,48,1
DB00852,DB09225,60,1
DB04552,DB08991,48,1
DB01198,DB09280,72,1
DB01200,DB01063,48,1
DB01201,DB00553,3,1
DB00908,DB00285,19,1
DB01602,DB00684,74,1
DB00543,DB00950,48,1
DB08881,DB00199,74,1
DB00335,DB01024,36,1
DB00735,DB08906,48,1
DB00897,DB00503,72,1
DB01580,DB04844,48,1
DB00412,DB00482,46,1
DB00014,DB00726,19,1
DB09075,DB00770,5,1
DB00444,DB00213,46,1
DB00613,DB00643,74,1
DB00962,DB01595,48,1
DB00541,DB01239,72,1
DB00206,DB00241,48,1
DB00467,DB11126,66,1
DB01236,DB00967,48,1
DB01206,DB01076,48,1
DB00679,DB00633,72,1
DB00701,DB09039,46,1
DB00869,DB05219,46,1
DB09009,DB00450,15,1
DB01295,DB00870,36,1
DB00625,DB01244,74,1
DB01173,DB00220,46,1
DB01068,DB09063,72,1
DB01159,DB00450,15,1
DB11268,DB00712,5,1
DB00699,DB01369,48,1
DB00508,DB00904,48,1
DB00808,DB01119,48,1
DB00356,DB04868,46,1
DB00592,DB09065,72,1
DB01623,DB09345,48,1
DB11636,DB00006,69,1
DB09074,DB00705,72,1
DB00854,DB00835,48,1
DB09075,DB00448,72,1
DB13158,DB00989,48,1
DB00211,DB01367,70,1
DB00270,DB00653,48,1
DB00297,DB06716,48,1
DB09245,DB00206,48,1
DB00263,DB01001,19,1
DB00684,DB12598,71,1
DB09166,DB00476,48,1
DB01154,DB00277,74,1
DB01043,DB08807,53,1
DB06414,DB00976,46,1
DB00337,DB01601,46,1
DB00206,DB00313,48,1
DB01589,DB09072,15,1
DB12267,DB00582,72,1
DB00748,DB00268,31,1
DB01418,DB06730,11,1
DB00588,DB08804,73,1
DB04574,DB00655,72,1
DB11148,DB00980,48,1
DB00298,DB09224,48,1
DB02709,DB01254,5,1
DB00852,DB08799,75,1
DB01037,DB01324,59,1
DB00277,DB00976,46,1
DB01097,DB04576,26,1
DB00495,DB06413,46,1
DB01136,DB02638,59,1
DB01189,DB06288,48,1
DB01215,DB12332,46,1
DB00312,DB06288,48,1
DB09232,DB01088,48,1
DB00091,DB06718,79,1
DB04552,DB01032,72,1
DB00962,DB01254,72,1
DB06263,DB00712,71,1
DB00423,DB00768,48,1
DB00284,DB01044,8,1
DB00652,DB01267,48,1
DB00734,DB01595,48,1
DB00818,DB01437,48,1
DB11348,DB01023,69,1
DB00273,DB05246,48,1
DB08899,DB01166,74,1
DB01149,DB04842,48,1
DB06216,DB01251,69,1
DB00349,DB00557,15,1
DB08897,DB00327,48,1
DB00244,DB01130,48,1
DB01250,DB01046,69,1
DB01104,DB09245,63,1
DB00486,DB00887,48,1
DB06824,DB09281,66,1
DB01215,DB01018,48,1
DB06739,DB00758,46,1
DB00402,DB08922,48,1
DB00228,DB01545,48,1
DB09026,DB06717,72,1
DB00903,DB01338,16,1
DB11581,DB01167,46,1
DB01267,DB00268,31,1
DB00745,DB09118,72,1
DB00206,DB09071,48,1
DB00484,DB09236,9,1
DB01069,DB01103,72,1
DB01580,DB01089,59,1
DB01418,DB09120,46,1
DB00969,DB00243,46,1
DB06480,DB00790,72,1
DB01296,DB00745,46,1
DB00589,DB09245,46,1
DB00521,DB00657,48,1
DB00590,DB08931,48,1
DB00898,DB04908,59,1
DB00752,DB00497,48,1
DB02513,DB09236,48,1
DB00247,DB00224,48,1
DB00312,DB01440,48,1
DB01211,DB01233,19,1
DB01184,DB00710,19,1
DB01166,DB00195,46,1
DB01248,DB00791,48,1
DB01440,DB00967,48,1
DB00370,DB00366,15,1
DB00857,DB06694,48,1
DB00904,DB00980,48,1
DB08439,DB09211,69,1
DB00266,DB00422,72,1
DB01591,DB06636,46,1
DB00708,DB04846,53,1
DB00542,DB09235,59,1
DB00788,DB09215,48,1
DB00933,DB12532,48,1
DB00960,DB08931,48,1
DB06210,DB08881,72,1
DB08922,DB01106,48,1
DB01035,DB06697,46,1
DB00252,DB06413,46,1
DB08912,DB00749,74,1
DB00237,DB01242,48,1
DB00783,DB02703,72,1
DB01189,DB00999,48,1
DB06730,DB00006,69,1
DB00645,DB01219,48,1
DB01015,DB06718,8,1
DB00475,DB00906,48,1
DB01016,DB01297,8,1
DB01380,DB00843,48,1
DB01047,DB00685,48,1
DB09449,DB13231,66,1
DB00469,DB00180,48,1
DB00697,DB00187,24,1
DB01229,DB06819,48,1
DB01169,DB00678,48,1
DB01200,DB00588,48,1
DB01397,DB00817,74,1
DB01190,DB08820,72,1
DB00972,DB06603,72,1
DB01174,DB00846,74,1
DB01002,DB00257,46,1
DB00310,DB00476,29,1
DB00722,DB01224,48,1
DB06711,DB00320,70,1
DB00381,DB00876,48,1
DB06739,DB00654,69,1
DB01339,DB00318,48,1
DB01215,DB00228,48,1
DB00843,DB00263,46,1
DB00540,DB00482,46,1
DB00191,DB06766,75,1
DB00925,DB00966,59,1
DB00842,DB00967,48,1
DB00319,DB01177,74,1
DB00169,DB09118,72,1
DB00712,DB00588,48,1
DB00794,DB00296,3,1
DB00861,DB00287,69,1
DB08912,DB08899,74,1
DB00503,DB00224,46,1
DB00875,DB08872,48,1
DB00284,DB01155,8,1
DB01275,DB00768,36,1
DB01267,DB00622,19,1
DB00477,DB04855,46,1
DB00656,DB00254,46,1
DB00697,DB00921,72,1
DB01174,DB01232,3,1
DB01065,DB09009,48,1
DB00741,DB01226,21,1
DB00296,DB00808,48,1
DB00872,DB00240,72,1
DB00356,DB00502,46,1
DB00919,DB00482,71,1
DB09048,DB09065,72,1
DB06739,DB11921,48,1
DB08872,DB00470,15,1
DB00774,DB01197,59,1
DB00207,DB00224,46,1
DB09162,DB00487,74,1
DB00363,DB00206,48,1
DB00263,DB01263,19,1
DB06212,DB00819,72,1
DB00331,DB09241,8,1
DB06480,DB06713,74,1
DB00880,DB00734,59,1
DB00216,DB08918,48,1
DB08865,DB00440,19,1
DB00796,DB00205,46,1
DB01587,DB05246,48,1
DB00897,DB01580,48,1
DB00266,DB06725,5,1
DB00872,DB01142,72,1
DB00688,DB00287,69,1
DB05271,DB00285,46,1
DB00181,DB00356,48,1
DB00243,DB12070,72,1
DB01324,DB00732,72,1
DB00423,DB00653,15,1
DB00780,DB09128,48,1
DB00250,DB00343,46,1
DB00296,DB01563,48,1
DB00582,DB06413,46,1
DB00353,DB00829,48,1
DB00865,DB09128,60,1
DB00938,DB00246,72,1
DB01174,DB00813,74,1
DB00678,DB01014,48,1
DB00582,DB06636,76,1
DB00849,DB00934,48,1
DB01589,DB09225,48,1
DB00377,DB09291,46,1
DB00943,DB00625,46,1
DB01418,DB01207,5,1
DB00938,DB08873,72,1
DB01045,DB00687,74,1
DB00604,DB00997,46,1
DB00545,DB01090,69,1
DB01609,DB00398,74,1
DB01045,DB01251,74,1
DB00747,DB00908,48,1
DB06144,DB09238,46,1
DB06201,DB00737,48,1
DB00788,DB00547,48,1
DB01601,DB01211,19,1
DB00390,DB06203,72,1
DB06616,DB01095,72,1
DB01234,DB00412,69,1
DB05271,DB09065,72,1
DB01201,DB01194,3,1
DB00188,DB00187,48,1
DB09039,DB00349,72,1
DB00540,DB00771,48,1
DB00392,DB00572,48,1
DB00814,DB01240,69,1
DB01018,DB01601,72,1
DB00184,DB00320,46,1
DB00418,DB00975,59,1
DB00352,DB01250,46,1
DB00206,DB00727,48,1
DB00842,DB09073,72,1
DB06616,DB01136,72,1
DB08867,DB11636,69,1
DB06695,DB00412,5,1
DB06788,DB08882,69,1
DB01197,DB00700,67,1
DB00216,DB00501,46,1
DB01274,DB12332,46,1
DB06603,DB00270,19,1
DB00622,DB09238,59,1
DB01068,DB00472,48,1
DB01009,DB00487,26,1
DB01222,DB02703,72,1
DB00450,DB01233,48,1
DB00863,DB00420,46,1
DB00788,DB13783,48,1
DB00880,DB00284,69,1
DB01189,DB00435,48,1
DB01154,DB09112,59,1
DB00091,DB04898,72,1
DB00883,DB12332,46,1
DB00356,DB09054,46,1
DB00904,DB00593,48,1
DB01069,DB05246,48,1
DB00604,DB00440,19,1
DB06589,DB01601,72,1
DB00471,DB05219,46,1
DB00247,DB01016,48,1
DB00402,DB00502,48,1
DB00268,DB00657,48,1
DB09292,DB01009,48,1
DB06144,DB09073,72,1
DB00956,DB01173,15,1
DB00277,DB00673,72,1
DB00217,DB00524,59,1
DB09091,DB00989,48,1
DB01068,DB01176,48,1
DB00614,DB00325,59,1
DB08815,DB00176,72,1
DB01174,DB00338,3,1
DB00327,DB01075,46,1
DB00726,DB01202,48,1
DB00252,DB04574,69,1
DB00396,DB01016,69,1
DB00695,DB01132,69,1
DB08910,DB00343,46,1
DB01035,DB04946,32,1
DB00514,DB00976,46,1
DB01082,DB09216,71,1
DB00780,DB01626,59,1
DB00457,DB08893,4,1
DB09462,DB06695,76,1
DB01394,DB00381,72,1
DB06155,DB12332,46,1
DB00877,DB01132,69,1
DB00952,DB00246,48,1
DB00253,DB00827,48,1
DB00731,DB11079,8,1
DB06196,DB01160,69,1
DB01577,DB00257,46,1
DB00346,DB00869,59,1
DB00091,DB00812,56,1
DB00696,DB00458,36,1
DB08439,DB08984,48,1
DB01127,DB01115,48,1
DB04272,DB06725,5,1
DB00936,DB09095,48,1
DB00748,DB00205,46,1
DB00933,DB00715,46,1
DB06589,DB01263,72,1
DB00604,DB09048,72,1
DB01261,DB01026,46,1
DB01268,DB02513,46,1
DB00321,DB00835,48,1
DB12364,DB01175,65,1
DB13872,DB01501,48,1
DB06813,DB09216,72,1
DB00564,DB00620,3,1
DB01199,DB06810,39,1
DB00333,DB01012,46,1
DB01628,DB08918,52,1
DB00285,DB00176,46,1
DB00409,DB01080,48,1
DB00726,DB01241,46,1
DB00307,DB01238,74,1
DB09244,DB08932,59,1
DB00997,DB01115,72,1
DB01418,DB00317,5,1
DB00203,DB00343,9,1
DB01224,DB01065,48,1
DB00387,DB01090,48,1
DB01399,DB13158,48,1
DB00363,DB09112,48,1
DB00216,DB08873,46,1
DB06595,DB08865,46,1
DB00420,DB00321,19,1
DB01054,DB01170,59,1
DB08916,DB01200,72,1
DB01178,DB01017,15,1
DB00800,DB01244,59,1
DB00793,DB00996,48,1
DB09183,DB00199,46,1
DB01015,DB01072,46,1
DB00490,DB00645,48,1
DB06696,DB06196,71,1
DB00500,DB00596,48,1
DB01154,DB00484,15,1
DB01211,DB01069,19,1
DB01365,DB01623,60,1
DB00484,DB00268,31,1
DB00897,DB01321,72,1
DB00393,DB06403,59,1
DB00589,DB00257,46,1
DB01107,DB01012,46,1
DB00677,DB06414,74,1
DB09079,DB00537,72,1
DB00657,DB01359,48,1
DB01608,DB00195,59,1
DB00794,DB00674,3,1
DB13783,DB01155,26,1
DB04840,DB00999,59,1
DB00690,DB00263,46,1
DB00675,DB06695,76,1
DB00316,DB00976,46,1
DB04871,DB00391,48,1
DB00813,DB08815,48,1
DB00814,DB00582,72,1
DB01037,DB06290,72,1
DB01435,DB08905,48,1
